time,device,memory usage
19:37:30,1,664.0
19:37:32,0,2292.0
19:37:32,1,664.0
19:37:34,0,2292.0
19:37:34,1,664.0
19:37:36,0,2292.0
19:37:36,1,664.0
19:37:38,0,2292.0
19:37:38,1,664.0
19:37:40,0,2292.0
19:37:40,1,664.0
19:37:42,0,2292.0
19:37:42,1,664.0
19:37:44,0,2292.0
19:37:44,1,664.0
19:37:46,0,2292.0
19:37:46,1,664.0
19:37:48,0,2292.0
19:37:48,1,664.0
19:37:50,0,2292.0
19:37:50,1,664.0
19:37:52,0,2292.0
19:37:52,1,664.0
19:37:54,0,2292.0
19:37:54,1,664.0
19:37:56,0,2292.0
19:37:56,1,664.0
19:37:58,0,2292.0
19:37:58,1,768.625
19:38:00,0,2292.0
19:38:00,1,769.125
19:38:02,0,2292.0
19:38:02,1,769.125
19:38:04,0,4722.0
19:38:04,1,769.125
19:38:06,0,4722.0
19:38:06,1,768.625
19:38:08,0,4732.0
19:38:08,1,768.625
19:38:10,0,4732.0
19:38:10,1,768.625
19:38:12,0,2292.0
19:38:12,1,769.125
19:38:14,0,2292.0
19:38:14,1,769.125
19:38:16,0,2292.0
19:38:16,1,768.625
19:38:18,0,2292.0
19:38:18,1,768.625
19:38:20,0,2292.0
19:38:20,1,768.625
19:38:22,0,2292.0
19:38:22,1,768.625
19:38:24,0,2292.0
19:38:24,1,768.625
19:38:26,0,2292.0
19:38:26,1,768.625
19:38:28,0,2292.0
19:38:28,1,768.625
19:38:30,0,2292.0
19:38:30,1,768.625
19:38:32,0,2292.0
19:38:32,1,768.625
19:38:34,0,2292.0
19:38:34,1,769.125
19:38:36,0,2292.0
19:38:36,1,765.0
19:38:38,0,2292.0
19:38:38,1,765.0
19:38:40,0,2292.0
19:38:40,1,764.5
19:38:42,0,2292.0
19:38:42,1,764.5
19:38:44,0,2292.0
19:38:44,1,764.5
19:38:46,0,2292.0
19:38:46,1,764.5
19:38:48,0,2292.0
19:38:48,1,764.5
19:38:50,0,2292.0
19:38:50,1,765.0
19:38:52,0,2292.0
19:38:52,1,765.0
19:38:54,0,2292.0
19:38:54,1,765.0
19:38:56,0,2292.0
19:38:56,1,764.5
19:38:58,0,2292.0
19:38:58,1,764.5
19:39:00,0,2292.0
19:39:00,1,765.0
19:39:02,0,2292.0
19:39:02,1,765.0
19:39:04,0,2292.0
19:39:04,1,765.0
19:39:06,0,2292.0
19:39:06,1,764.5
19:39:08,0,2292.0
19:39:08,1,764.5
19:39:10,0,2292.0
19:39:10,1,764.5
19:39:12,0,2292.0
19:39:12,1,765.0
19:39:14,0,2292.0
19:39:14,1,765.0
19:39:16,0,2292.0
19:39:16,1,765.0
19:39:18,0,2292.0
19:39:18,1,764.5
19:39:20,0,2292.0
19:39:20,1,764.5
19:39:22,0,2292.0
19:39:22,1,764.5
19:39:24,0,2292.0
19:39:24,1,764.5
19:39:26,0,2292.0
19:39:26,1,764.5
19:39:28,0,2292.0
19:39:28,1,764.5
19:39:30,0,2292.0
19:39:30,1,764.5
19:39:32,0,2292.0
19:39:32,1,764.5
19:39:34,0,2292.0
19:39:34,1,764.5
19:39:36,0,2292.0
19:39:36,1,764.5
19:39:38,0,2292.0
19:39:38,1,764.5
19:39:40,0,4722.0
19:39:40,1,764.5
19:39:42,0,4722.0
19:39:42,1,764.5
19:39:44,0,4732.0
19:39:44,1,764.5
19:39:46,0,4732.0
19:39:46,1,764.5
19:39:48,0,2292.0
19:39:48,1,764.5
19:39:50,0,2292.0
19:39:50,1,764.5
19:39:52,0,2292.0
19:39:52,1,764.5
19:39:54,0,2292.0
19:39:54,1,764.5
19:39:56,0,2292.0
19:39:56,1,764.5
19:39:58,0,2292.0
19:39:58,1,764.5
19:40:00,0,2292.0
19:40:00,1,764.5
19:40:02,0,2292.0
19:40:02,1,764.5
19:40:04,0,2292.0
19:40:04,1,764.5
19:40:06,0,2292.0
19:40:06,1,764.5
19:40:08,0,2292.0
19:40:08,1,764.5
19:40:10,0,2292.0
19:40:10,1,764.5
19:40:12,0,2292.0
19:40:12,1,764.5
19:40:14,0,2292.0
19:40:14,1,764.5
19:40:16,0,2292.0
19:40:16,1,764.5
19:40:18,0,2292.0
19:40:18,1,764.5
19:40:20,0,2292.0
19:40:20,1,764.5
19:40:22,0,2292.0
19:40:22,1,764.5
19:40:24,0,2292.0
19:40:24,1,783.0
19:40:26,0,2292.0
19:40:26,1,783.0
19:40:28,0,2292.0
19:40:28,1,787.0
19:40:30,0,2292.0
19:40:30,1,782.625
19:40:32,0,2292.0
19:40:32,1,782.625
19:40:34,0,2292.0
19:40:34,1,782.625
19:40:36,0,2292.0
19:40:36,1,782.625
19:40:38,0,2292.0
19:40:38,1,782.625
19:40:40,0,2292.0
19:40:40,1,782.625
19:40:42,0,2292.0
19:40:42,1,782.625
19:40:44,0,2292.0
19:40:44,1,782.625
19:40:46,0,2292.0
19:40:46,1,782.625
19:40:48,0,2292.0
19:40:48,1,782.625
19:40:50,0,2292.0
19:40:50,1,782.625
19:40:52,0,2292.0
19:40:52,1,782.625
19:40:54,0,2292.0
19:40:54,1,782.625
19:40:56,0,2292.0
19:40:56,1,782.625
19:40:58,0,2292.0
19:40:58,1,782.625
19:41:00,0,2292.0
19:41:00,1,782.625
19:41:02,0,2292.0
19:41:02,1,782.625
19:41:04,0,2292.0
19:41:04,1,782.625
19:41:06,0,2292.0
19:41:06,1,782.625
19:41:08,0,2292.0
19:41:08,1,782.625
19:41:10,0,2292.0
19:41:10,1,782.625
19:41:12,0,2292.0
19:41:12,1,782.625
19:41:14,0,2292.0
19:41:14,1,782.625
19:41:16,0,4722.0
19:41:16,1,782.625
19:41:18,0,4722.0
19:41:18,1,782.625
19:41:20,0,4732.0
19:41:20,1,782.625
19:41:22,0,4732.0
19:41:22,1,782.625
19:41:24,0,2292.0
19:41:24,1,782.625
19:41:26,0,2292.0
19:41:26,1,782.625
19:41:28,0,2292.0
19:41:28,1,782.625
19:41:30,0,2292.0
19:41:30,1,782.625
19:41:32,0,2292.0
19:41:32,1,782.625
19:41:34,0,2292.0
19:41:34,1,782.625
19:41:36,0,2292.0
19:41:36,1,782.625
19:41:38,0,2292.0
19:41:38,1,782.625
19:41:40,0,2292.0
19:41:40,1,782.625
19:41:42,0,2292.0
19:41:42,1,782.625
19:41:44,0,2292.0
19:41:44,1,782.625
19:41:46,0,2292.0
19:41:46,1,782.625
19:41:48,0,2292.0
19:41:48,1,782.625
19:41:50,0,2292.0
19:41:50,1,782.625
19:41:52,0,2292.0
19:41:52,1,782.625
19:41:54,0,2292.0
19:41:54,1,782.625
19:41:56,0,2292.0
19:41:56,1,782.625
19:41:58,0,2292.0
19:41:58,1,782.625
19:42:00,0,2292.0
19:42:00,1,782.625
19:42:02,0,2292.0
19:42:02,1,782.625
19:42:04,0,2292.0
19:42:04,1,782.625
19:42:06,0,2292.0
19:42:06,1,782.625
19:42:08,0,2292.0
19:42:08,1,782.625
19:42:10,0,2292.0
19:42:10,1,782.625
19:42:12,0,2292.0
19:42:12,1,782.625
19:42:14,0,2292.0
19:42:14,1,784.625
19:42:16,0,2292.0
19:42:16,1,784.625
19:42:18,0,2292.0
19:42:18,1,784.625
19:42:20,0,2292.0
19:42:20,1,784.625
19:42:22,0,2292.0
19:42:22,1,784.625
19:42:24,0,2292.0
19:42:24,1,784.625
19:42:26,0,2292.0
19:42:26,1,784.625
19:42:28,0,2292.0
19:42:28,1,784.625
19:42:30,0,2292.0
19:42:30,1,784.625
19:42:32,0,2292.0
19:42:32,1,784.625
19:42:34,0,2292.0
19:42:34,1,784.625
19:42:36,0,2292.0
19:42:36,1,784.625
19:42:38,0,2292.0
19:42:38,1,784.625
19:42:40,0,2292.0
19:42:40,1,784.625
19:42:42,0,2292.0
19:42:42,1,784.625
19:42:44,0,2292.0
19:42:44,1,784.625
19:42:46,0,2292.0
19:42:46,1,784.625
19:42:48,0,2292.0
19:42:48,1,784.625
19:42:50,0,4722.0
19:42:50,1,784.625
19:42:52,0,4722.0
19:42:52,1,784.625
19:42:54,0,4732.0
19:42:54,1,784.625
19:42:56,0,4732.0
19:42:56,1,784.625
19:42:58,0,2292.0
19:42:58,1,784.625
19:43:00,0,2292.0
19:43:00,1,784.625
19:43:03,0,2292.0
19:43:03,1,784.625
19:43:05,0,2292.0
19:43:05,1,784.625
19:43:07,0,2292.0
19:43:07,1,784.625
19:43:09,0,2292.0
19:43:09,1,784.625
19:43:11,0,2292.0
19:43:11,1,784.625
19:43:13,0,2292.0
19:43:13,1,784.625
19:43:15,0,2292.0
19:43:15,1,680.0
19:43:17,0,2292.0
19:43:17,1,680.0
19:43:19,0,2292.0
19:43:19,1,680.0
19:43:21,0,2292.0
19:43:21,1,680.0
19:43:23,0,2292.0
19:43:23,1,680.0
19:43:25,0,2292.0
19:43:25,1,680.0
19:43:27,0,2292.0
19:43:27,1,680.0
19:43:29,0,2292.0
19:43:29,1,680.0
19:43:31,0,2292.0
19:43:31,1,680.0
19:43:33,0,2292.0
19:43:33,1,680.0
19:43:35,0,2292.0
19:43:35,1,680.0
19:43:37,0,2292.0
19:43:37,1,675.875
19:43:39,0,2292.0
19:43:39,1,675.875
19:43:41,0,2292.0
19:43:41,1,675.875
19:43:43,0,2292.0
19:43:43,1,675.875
19:43:45,0,2292.0
19:43:45,1,675.875
19:43:47,0,2292.0
19:43:47,1,675.875
19:43:49,0,2292.0
19:43:49,1,675.875
19:43:51,0,2292.0
19:43:51,1,675.875
19:43:53,0,2292.0
19:43:53,1,675.875
19:43:55,0,2292.0
19:43:55,1,675.875
19:43:57,0,2292.0
19:43:57,1,675.875
19:43:59,0,2292.0
19:43:59,1,675.875
19:44:01,0,2292.0
19:44:01,1,675.875
19:44:03,0,2292.0
19:44:03,1,675.875
19:44:05,0,2292.0
19:44:05,1,675.875
19:44:07,0,2292.0
19:44:07,1,675.875
19:44:09,0,2292.0
19:44:09,1,675.875
19:44:11,0,2292.0
19:44:11,1,675.875
19:44:13,0,2292.0
19:44:13,1,675.875
19:44:15,0,2292.0
19:44:15,1,675.875
19:44:17,0,2292.0
19:44:17,1,675.875
19:44:19,0,2292.0
19:44:19,1,675.875
19:44:21,0,2292.0
19:44:21,1,675.875
19:44:23,0,2292.0
19:44:23,1,675.875
19:44:25,0,2292.0
19:44:25,1,675.875
19:44:27,0,4722.0
19:44:27,1,675.875
19:44:29,0,4722.0
19:44:29,1,675.875
19:44:31,0,4732.0
19:44:31,1,675.875
19:44:33,0,4732.0
19:44:33,1,675.875
19:44:35,0,2292.0
19:44:35,1,675.875
19:44:37,0,2292.0
19:44:37,1,675.875
19:44:39,0,2292.0
19:44:39,1,675.875
19:44:41,0,2292.0
19:44:41,1,675.875
19:44:43,0,2292.0
19:44:43,1,675.875
19:44:45,0,2292.0
19:44:45,1,675.875
19:44:47,0,2292.0
19:44:47,1,675.875
19:44:49,0,2292.0
19:44:49,1,675.875
19:44:51,0,2292.0
19:44:51,1,675.875
19:44:53,0,2292.0
19:44:53,1,675.875
19:44:55,0,2292.0
19:44:55,1,675.875
19:44:57,0,2292.0
19:44:57,1,675.875
19:44:59,0,2292.0
19:44:59,1,675.875
19:45:01,0,2292.0
19:45:01,1,675.875
19:45:03,0,2292.0
19:45:03,1,675.875
19:45:05,0,2292.0
19:45:05,1,675.875
19:45:07,0,2292.0
19:45:07,1,675.875
19:45:09,0,2292.0
19:45:09,1,675.875
19:45:11,0,2292.0
19:45:11,1,675.875
19:45:13,0,2292.0
19:45:13,1,675.875
19:45:15,0,2292.0
19:45:15,1,675.875
19:45:17,0,2292.0
19:45:17,1,675.875
19:45:19,0,2292.0
19:45:19,1,675.875
19:45:21,0,2292.0
19:45:21,1,675.875
19:45:23,0,2292.0
19:45:23,1,675.875
19:45:25,0,2292.0
19:45:25,1,675.875
19:45:27,0,2292.0
19:45:27,1,675.875
19:45:29,0,2292.0
19:45:29,1,675.875
19:45:31,0,2292.0
19:45:31,1,675.875
19:45:33,0,2292.0
19:45:33,1,675.875
19:45:35,0,2292.0
19:45:35,1,675.875
19:45:37,0,2292.0
19:45:37,1,675.875
19:45:39,0,2292.0
19:45:39,1,675.875
19:45:41,0,2292.0
19:45:41,1,675.875
19:45:43,0,2292.0
19:45:43,1,675.875
19:45:45,0,2292.0
19:45:45,1,675.875
19:45:47,0,2292.0
19:45:47,1,675.875
19:45:49,0,2292.0
19:45:49,1,675.875
19:45:51,0,2292.0
19:45:51,1,675.875
19:45:53,0,2292.0
19:45:53,1,675.875
19:45:55,0,2292.0
19:45:55,1,675.875
19:45:57,0,2292.0
19:45:57,1,675.875
19:45:59,0,2292.0
19:45:59,1,675.875
19:46:01,0,2292.0
19:46:01,1,675.875
19:46:03,0,4722.0
19:46:03,1,675.875
19:46:05,0,4722.0
19:46:05,1,675.875
19:46:07,0,4732.0
19:46:07,1,675.875
19:46:09,0,4732.0
19:46:09,1,675.875
19:46:11,0,2292.0
19:46:11,1,675.875
19:46:13,0,2292.0
19:46:13,1,675.875
19:46:15,0,2292.0
19:46:15,1,675.875
19:46:17,0,2292.0
19:46:17,1,675.875
19:46:19,0,2292.0
19:46:19,1,675.875
19:46:21,0,2292.0
19:46:21,1,675.875
19:46:23,0,2292.0
19:46:23,1,675.875
19:46:25,0,2292.0
19:46:25,1,675.875
19:46:27,0,2292.0
19:46:27,1,675.875
19:46:29,0,2292.0
19:46:29,1,675.875
19:46:31,0,2292.0
19:46:31,1,675.875
19:46:33,0,2292.0
19:46:33,1,675.875
19:46:35,0,2292.0
19:46:35,1,675.875
19:46:37,0,2292.0
19:46:37,1,675.875
19:46:39,0,2292.0
19:46:39,1,675.875
19:46:41,0,2292.0
19:46:41,1,675.875
19:46:43,0,2292.0
19:46:43,1,675.875
19:46:45,0,2292.0
19:46:45,1,675.875
19:46:47,0,2292.0
19:46:47,1,675.875
19:46:49,0,2292.0
19:46:49,1,675.875
19:46:51,0,2292.0
19:46:51,1,675.875
19:46:53,0,2292.0
19:46:53,1,675.875
19:46:55,0,2292.0
19:46:55,1,675.875
19:46:57,0,2292.0
19:46:57,1,675.875
19:46:59,0,2292.0
19:46:59,1,675.875
19:47:01,0,2292.0
19:47:01,1,675.875
19:47:03,0,2292.0
19:47:03,1,675.875
19:47:05,0,2292.0
19:47:05,1,675.875
19:47:07,0,2292.0
19:47:07,1,675.875
19:47:09,0,2292.0
19:47:09,1,675.875
19:47:11,0,2292.0
19:47:11,1,675.875
19:47:13,0,2292.0
19:47:13,1,675.875
19:47:15,0,2292.0
19:47:15,1,680.0
19:47:17,0,2292.0
19:47:17,1,680.0
19:47:19,0,2292.0
19:47:19,1,680.0
19:47:21,0,2292.0
19:47:21,1,680.0
19:47:23,0,2292.0
19:47:23,1,680.0
19:47:25,0,2292.0
19:47:25,1,680.0
19:47:27,0,2292.0
19:47:27,1,680.0
19:47:29,0,2292.0
19:47:29,1,680.0
19:47:31,0,2292.0
19:47:31,1,680.0
19:47:33,0,2292.0
19:47:33,1,680.0
19:47:35,0,2292.0
19:47:35,1,680.0
19:47:37,0,2046.0
19:47:37,1,680.0
19:47:39,0,2046.0
19:47:39,1,680.0
19:47:41,0,2046.0
19:47:41,1,680.0
19:47:43,0,2046.0
19:47:43,1,680.0
19:47:45,0,2046.0
19:47:45,1,680.0
19:47:47,0,2046.0
19:47:47,1,680.0
19:47:49,0,2046.0
19:47:49,1,680.0
19:47:51,0,2046.0
19:47:51,1,680.0
19:47:53,0,538.0
19:47:53,1,680.0
19:47:55,0,538.0
19:47:55,1,680.0
19:47:57,0,538.0
19:47:57,1,680.0
19:47:59,0,538.0
19:47:59,1,680.0
19:48:01,0,538.0
19:48:01,1,680.0
19:48:03,0,2968.0
19:48:03,1,680.0
19:48:05,0,2968.0
19:48:05,1,680.0
19:48:07,0,2978.0
19:48:07,1,680.0
19:48:09,0,2978.0
19:48:09,1,680.0
19:48:11,0,1226.0
19:48:11,1,784.625
19:48:13,0,1708.0
19:48:13,1,784.625
19:48:15,0,2000.0
19:48:15,1,784.625
19:48:17,0,2194.0
19:48:17,1,784.625
19:48:19,0,2194.0
19:48:19,1,784.625
19:48:21,0,2194.0
19:48:21,1,784.625
19:48:23,0,2194.0
19:48:23,1,784.625
19:48:25,0,2194.0
19:48:25,1,784.625
19:48:27,0,2194.0
19:48:27,1,784.625
19:48:29,0,2194.0
19:48:29,1,784.625
19:48:31,0,2194.0
19:48:31,1,784.625
19:48:33,0,2194.0
19:48:33,1,784.625
19:48:35,0,2194.0
19:48:35,1,785.375
19:48:37,0,2194.0
19:48:37,1,706.875
19:48:39,0,2194.0
19:48:39,1,706.875
19:48:41,0,2194.0
19:48:41,1,706.875
19:48:43,0,2194.0
19:48:43,1,706.875
19:48:45,0,2194.0
19:48:45,1,706.875
19:48:47,0,2194.0
19:48:47,1,706.875
19:48:49,0,2194.0
19:48:49,1,706.875
19:48:51,0,2194.0
19:48:51,1,706.875
19:48:53,0,2194.0
19:48:53,1,706.875
19:48:55,0,2194.0
19:48:55,1,706.875
19:48:57,0,2194.0
19:48:57,1,706.875
19:48:59,0,2194.0
19:48:59,1,706.875
19:49:01,0,2194.0
19:49:01,1,706.875
19:49:03,0,2194.0
19:49:03,1,706.875
19:49:05,0,2194.0
19:49:05,1,706.875
19:49:07,0,2194.0
19:49:07,1,706.875
19:49:09,0,2194.0
19:49:09,1,706.875
19:49:11,0,2194.0
19:49:11,1,706.875
19:49:13,0,2194.0
19:49:13,1,706.875
19:49:15,0,2194.0
19:49:15,1,706.875
19:49:17,0,2194.0
19:49:17,1,706.875
19:49:19,0,2194.0
19:49:19,1,706.875
19:49:21,0,2194.0
19:49:21,1,706.875
19:49:23,0,2194.0
19:49:23,1,706.875
19:49:25,0,2194.0
19:49:25,1,706.875
19:49:27,0,2194.0
19:49:27,1,706.875
19:49:29,0,2194.0
19:49:29,1,706.875
19:49:31,0,2194.0
19:49:31,1,706.875
19:49:33,0,2292.0
19:49:33,1,706.875
19:49:35,0,2292.0
19:49:35,1,706.875
19:49:37,0,2292.0
19:49:37,1,706.875
19:49:39,0,2292.0
19:49:39,1,706.875
19:49:41,0,4722.0
19:49:41,1,706.875
19:49:43,0,4722.0
19:49:43,1,706.875
19:49:45,0,4732.0
19:49:45,1,706.875
19:49:47,0,4732.0
19:49:47,1,706.875
19:49:49,0,2292.0
19:49:49,1,706.875
19:49:51,0,2292.0
19:49:51,1,706.875
19:49:53,0,2292.0
19:49:53,1,706.875
19:49:55,0,2292.0
19:49:55,1,706.875
19:49:57,0,2292.0
19:49:57,1,706.875
19:49:59,0,2292.0
19:49:59,1,706.875
19:50:01,0,2292.0
19:50:01,1,706.875
19:50:03,0,2292.0
19:50:03,1,706.875
19:50:05,0,2292.0
19:50:05,1,706.875
19:50:07,0,2292.0
19:50:07,1,764.8125
19:50:09,0,2292.0
19:50:09,1,764.8125
19:50:11,0,2292.0
19:50:11,1,765.0625
19:50:13,0,2292.0
19:50:13,1,765.0625
19:50:15,0,2292.0
19:50:15,1,764.5625
19:50:17,0,2292.0
19:50:17,1,764.5625
19:50:19,0,2292.0
19:50:19,1,764.5625
19:50:21,0,2292.0
19:50:21,1,764.5625
19:50:23,0,2292.0
19:50:23,1,764.5625
19:50:25,0,2292.0
19:50:25,1,764.5625
19:50:27,0,2292.0
19:50:27,1,764.5625
19:50:29,0,2292.0
19:50:29,1,764.5625
19:50:31,0,2292.0
19:50:31,1,764.5625
19:50:33,0,2292.0
19:50:33,1,764.5625
19:50:35,0,2292.0
19:50:35,1,764.5625
19:50:37,0,2292.0
19:50:37,1,764.5625
19:50:39,0,2292.0
19:50:39,1,764.5625
19:50:41,0,2292.0
19:50:41,1,764.5625
19:50:43,0,2292.0
19:50:43,1,764.5625
19:50:45,0,2292.0
19:50:45,1,764.5625
19:50:47,0,2292.0
19:50:47,1,764.5625
19:50:49,0,2292.0
19:50:49,1,764.5625
19:50:51,0,2292.0
19:50:51,1,764.5625
19:50:53,0,2292.0
19:50:53,1,764.5625
19:50:55,0,2292.0
19:50:55,1,764.5625
19:50:57,0,2292.0
19:50:57,1,764.5625
19:50:59,0,2292.0
19:50:59,1,764.5625
19:51:01,0,2292.0
19:51:01,1,765.0625
19:51:03,0,2292.0
19:51:03,1,765.0625
19:51:05,0,2292.0
19:51:05,1,764.5625
19:51:07,0,2292.0
19:51:07,1,764.5625
19:51:09,0,2292.0
19:51:09,1,764.5625
19:51:11,0,2292.0
19:51:11,1,765.0625
19:51:13,0,2292.0
19:51:13,1,765.0625
19:51:15,0,4722.0
19:51:15,1,765.0625
19:51:17,0,4722.0
19:51:17,1,764.5625
19:51:19,0,4732.0
19:51:19,1,764.5625
19:51:21,0,4732.0
19:51:21,1,764.5625
19:51:23,0,2292.0
19:51:23,1,764.5625
19:51:25,0,2292.0
19:51:25,1,764.5625
19:51:27,0,2292.0
19:51:27,1,764.5625
19:51:29,0,2292.0
19:51:29,1,764.5625
19:51:31,0,2292.0
19:51:31,1,764.5625
19:51:33,0,2292.0
19:51:33,1,764.5625
19:51:35,0,2292.0
19:51:35,1,764.5625
19:51:37,0,2292.0
19:51:37,1,764.5625
19:51:39,0,2292.0
19:51:39,1,764.5625
19:51:41,0,2292.0
19:51:41,1,764.5625
19:51:43,0,2292.0
19:51:43,1,764.5625
19:51:45,0,2292.0
19:51:45,1,764.5625
19:51:47,0,2292.0
19:51:47,1,764.5625
19:51:49,0,2292.0
19:51:49,1,764.5625
19:51:51,0,2292.0
19:51:51,1,764.5625
19:51:53,0,2292.0
19:51:53,1,764.5625
19:51:55,0,2292.0
19:51:55,1,764.5625
19:51:57,0,2292.0
19:51:57,1,764.5625
19:51:59,0,2292.0
19:51:59,1,764.5625
19:52:01,0,2292.0
19:52:01,1,765.0625
19:52:03,0,2292.0
19:52:03,1,765.0625
19:52:05,0,2292.0
19:52:05,1,765.0625
19:52:07,0,2292.0
19:52:07,1,765.0625
19:52:09,0,2292.0
19:52:09,1,765.0625
19:52:11,0,2292.0
19:52:11,1,764.5625
19:52:13,0,2292.0
19:52:13,1,764.5625
19:52:15,0,2292.0
19:52:15,1,768.6875
19:52:17,0,2292.0
19:52:17,1,769.1875
19:52:19,0,2292.0
19:52:19,1,769.1875
19:52:21,0,2292.0
19:52:21,1,768.6875
19:52:23,0,2292.0
19:52:23,1,768.6875
19:52:25,0,2292.0
19:52:25,1,768.6875
19:52:27,0,2292.0
19:52:27,1,768.6875
19:52:29,0,2292.0
19:52:29,1,768.6875
19:52:31,0,2292.0
19:52:31,1,768.6875
19:52:33,0,2292.0
19:52:33,1,768.6875
19:52:35,0,2292.0
19:52:35,1,768.6875
19:52:37,0,2292.0
19:52:37,1,768.6875
19:52:39,0,2292.0
19:52:39,1,768.6875
19:52:41,0,2292.0
19:52:41,1,768.6875
19:52:43,0,2292.0
19:52:43,1,768.6875
19:52:45,0,2292.0
19:52:45,1,768.6875
19:52:47,0,2292.0
19:52:47,1,768.6875
19:52:49,0,2322.0
19:52:49,1,768.6875
19:52:51,0,4722.0
19:52:51,1,768.6875
19:52:53,0,4722.0
19:52:53,1,768.6875
19:52:55,0,4732.0
19:52:55,1,768.6875
19:52:57,0,4732.0
19:52:57,1,768.6875
19:52:59,0,2292.0
19:52:59,1,768.6875
19:53:01,0,2292.0
19:53:01,1,769.1875
19:53:03,0,2292.0
19:53:03,1,769.1875
19:53:05,0,2292.0
19:53:05,1,768.6875
19:53:07,0,2292.0
19:53:07,1,768.6875
19:53:09,0,2292.0
19:53:09,1,768.6875
19:53:11,0,2292.0
19:53:11,1,769.1875
19:53:13,0,2292.0
19:53:13,1,769.1875
19:53:15,0,2292.0
19:53:15,1,664.0625
19:53:17,0,2292.0
19:53:17,1,664.0625
19:53:19,0,2292.0
19:53:19,1,664.0625
19:53:21,0,2292.0
19:53:21,1,664.0625
19:53:23,0,2292.0
19:53:23,1,664.0625
19:53:25,0,2292.0
19:53:25,1,664.0625
19:53:27,0,2292.0
19:53:27,1,664.0625
19:53:29,0,2292.0
19:53:29,1,664.0625
19:53:31,0,2292.0
19:53:31,1,664.0625
19:53:33,0,2292.0
19:53:33,1,664.0625
19:53:35,0,2292.0
19:53:35,1,664.0625
19:53:37,0,2292.0
19:53:37,1,659.875
19:53:39,0,2292.0
19:53:39,1,659.875
19:53:41,0,2292.0
19:53:41,1,659.875
19:53:43,0,2292.0
19:53:43,1,659.875
19:53:45,0,2292.0
19:53:45,1,659.875
19:53:47,0,2292.0
19:53:47,1,659.875
19:53:49,0,2292.0
19:53:49,1,659.875
19:53:51,0,2292.0
19:53:51,1,659.875
19:53:53,0,2292.0
19:53:53,1,659.875
19:53:56,0,2292.0
19:53:56,1,659.875
19:53:58,0,2292.0
19:53:58,1,659.875
19:54:00,0,2292.0
19:54:00,1,659.875
19:54:02,0,2292.0
19:54:02,1,660.375
19:54:04,0,2292.0
19:54:04,1,660.375
19:54:06,0,2292.0
19:54:06,1,660.375
19:54:08,0,2292.0
19:54:08,1,659.875
19:54:10,0,2292.0
19:54:10,1,659.875
19:54:12,0,2292.0
19:54:12,1,660.375
19:54:14,0,2292.0
19:54:14,1,660.375
19:54:16,0,2292.0
19:54:16,1,659.875
19:54:18,0,2292.0
19:54:18,1,659.875
19:54:20,0,2292.0
19:54:20,1,659.875
19:54:22,0,2292.0
19:54:22,1,659.875
19:54:24,0,2292.0
19:54:24,1,659.875
19:54:26,0,4722.0
19:54:26,1,659.875
19:54:28,0,4722.0
19:54:28,1,659.875
19:54:30,0,4732.0
19:54:30,1,659.875
19:54:32,0,4732.0
19:54:32,1,659.875
19:54:34,0,2292.0
19:54:34,1,659.875
19:54:36,0,2292.0
19:54:36,1,660.375
19:54:38,0,2292.0
19:54:38,1,660.375
19:54:40,0,2292.0
19:54:40,1,660.375
19:54:42,0,2292.0
19:54:42,1,659.875
19:54:44,0,2292.0
19:54:44,1,659.875
19:54:46,0,2292.0
19:54:46,1,659.875
19:54:48,0,2292.0
19:54:48,1,659.875
19:54:50,0,2292.0
19:54:50,1,659.875
19:54:52,0,2292.0
19:54:52,1,659.875
19:54:54,0,2292.0
19:54:54,1,659.875
19:54:56,0,2292.0
19:54:56,1,659.875
19:54:58,0,2292.0
19:54:58,1,659.875
19:55:00,0,2292.0
19:55:00,1,659.875
19:55:02,0,2292.0
19:55:02,1,659.875
19:55:04,0,2292.0
19:55:04,1,659.875
19:55:06,0,2292.0
19:55:06,1,659.875
19:55:08,0,2292.0
19:55:08,1,659.875
19:55:10,0,2292.0
19:55:10,1,659.875
19:55:12,0,2292.0
19:55:12,1,660.375
19:55:14,0,2292.0
19:55:14,1,660.375
19:55:16,0,2292.0
19:55:16,1,659.875
19:55:18,0,2292.0
19:55:18,1,659.875
19:55:20,0,2292.0
19:55:20,1,659.875
19:55:22,0,2292.0
19:55:22,1,659.875
19:55:24,0,2292.0
19:55:24,1,659.875
19:55:26,0,2292.0
19:55:26,1,659.875
19:55:28,0,2292.0
19:55:28,1,659.875
19:55:30,0,2292.0
19:55:30,1,659.875
19:55:32,0,2292.0
19:55:32,1,659.875
19:55:34,0,2292.0
19:55:34,1,659.875
19:55:36,0,2292.0
19:55:36,1,659.875
19:55:38,0,2292.0
19:55:38,1,659.875
19:55:40,0,2292.0
19:55:40,1,659.875
19:55:42,0,2292.0
19:55:42,1,659.875
19:55:44,0,2292.0
19:55:44,1,659.875
19:55:46,0,2292.0
19:55:46,1,659.875
19:55:48,0,2292.0
19:55:48,1,659.875
19:55:50,0,2292.0
19:55:50,1,659.875
19:55:52,0,2292.0
19:55:52,1,659.875
19:55:54,0,2292.0
19:55:54,1,659.875
19:55:56,0,2292.0
19:55:56,1,659.875
19:55:58,0,2292.0
19:55:58,1,659.875
19:56:00,0,2292.0
19:56:00,1,659.875
19:56:02,0,4722.0
19:56:02,1,660.375
