time,device,memory usage
12:04:39,0,3526.5625
12:04:39,1,642.9375
12:04:41,0,3526.5625
12:04:41,1,642.9375
12:04:43,0,3526.5625
12:04:43,1,642.9375
12:04:45,0,3526.5625
12:04:45,1,642.9375
12:04:47,0,3526.5625
12:04:47,1,642.9375
12:04:49,0,3526.5625
12:04:49,1,642.9375
12:04:51,0,3526.5625
12:04:51,1,642.9375
12:04:53,0,3526.5625
12:04:53,1,642.9375
12:04:55,0,3526.5625
12:04:55,1,642.9375
12:04:57,0,3526.5625
12:04:57,1,642.9375
12:04:59,0,3526.5625
12:04:59,1,642.9375
12:05:01,0,3526.5625
12:05:01,1,644.8125
12:05:03,0,3526.5625
12:05:03,1,644.75
12:05:05,0,3526.5625
12:05:05,1,642.9375
12:05:07,0,3526.5625
12:05:07,1,642.9375
12:05:09,0,3526.5625
12:05:09,1,642.9375
12:05:11,0,3526.5625
12:05:11,1,642.9375
12:05:13,0,3526.5625
12:05:13,1,642.9375
12:05:15,0,3526.5625
12:05:15,1,642.9375
12:05:17,0,3526.5625
12:05:17,1,642.9375
12:05:19,0,3526.5625
12:05:19,1,642.9375
12:05:21,0,3526.5625
12:05:21,1,642.9375
12:05:23,0,3526.5625
12:05:23,1,642.9375
12:05:25,0,3526.5625
12:05:25,1,642.9375
12:05:27,0,3526.5625
12:05:27,1,642.9375
12:05:29,0,3526.5625
12:05:29,1,642.9375
12:05:31,0,3526.5625
12:05:31,1,642.9375
12:05:33,0,3526.5625
12:05:33,1,642.9375
12:05:35,0,3526.5625
12:05:35,1,642.9375
12:05:37,0,3526.5625
12:05:37,1,642.9375
12:05:39,0,3526.5625
12:05:39,1,642.9375
12:05:41,0,3526.5625
12:05:41,1,642.9375
12:05:43,0,3526.5625
12:05:43,1,642.9375
12:05:45,0,3526.5625
12:05:45,1,642.9375
12:05:47,0,3526.5625
12:05:47,1,642.9375
12:05:49,0,3526.5625
12:05:49,1,642.9375
12:05:51,0,3526.5625
12:05:51,1,642.9375
12:05:53,0,3526.5625
12:05:53,1,642.9375
12:05:55,0,3526.5625
12:05:55,1,642.9375
12:05:57,0,3526.5625
12:05:57,1,642.9375
12:05:59,0,3526.5625
12:05:59,1,642.9375
12:06:01,0,3526.5625
12:06:01,1,611.875
12:06:03,0,3526.5625
12:06:03,1,611.875
12:06:05,0,3526.5625
12:06:05,1,611.875
12:06:07,0,3526.5625
12:06:07,1,611.875
12:06:09,0,3526.5625
12:06:09,1,611.875
12:06:11,0,3526.5625
12:06:11,1,614.0
12:06:13,0,3526.5625
12:06:13,1,614.125
12:06:15,0,3526.5625
12:06:15,1,614.125
12:06:17,0,3526.5625
12:06:17,1,614.125
12:06:19,0,3526.5625
12:06:19,1,614.125
12:06:21,0,3526.5625
12:06:21,1,614.125
12:06:23,0,3526.5625
12:06:23,1,614.125
12:06:25,0,3526.5625
12:06:25,1,614.125
12:06:27,0,3526.5625
12:06:27,1,614.125
12:06:29,0,3526.5625
12:06:29,1,614.125
12:06:31,0,3526.5625
12:06:31,1,614.125
12:06:33,0,3526.5625
12:06:33,1,614.125
12:06:35,0,3526.5625
12:06:35,1,614.125
12:06:37,0,3526.5625
12:06:37,1,614.125
12:06:39,0,3526.5625
12:06:39,1,614.125
12:06:41,0,3526.5625
12:06:41,1,614.125
12:06:43,0,3526.5625
12:06:43,1,614.125
12:06:45,0,3526.5625
12:06:45,1,614.125
12:06:47,0,3526.5625
12:06:47,1,614.125
12:06:49,0,5414.5625
12:06:49,1,614.125
12:06:51,0,8608.5625
12:06:51,1,614.125
12:06:53,0,8628.5625
12:06:53,1,614.125
12:06:55,0,3526.5625
12:06:55,1,614.125
12:06:57,0,3526.5625
12:06:57,1,614.125
12:06:59,0,3526.5625
12:06:59,1,614.125
12:07:01,0,3526.5625
12:07:01,1,616.0
12:07:03,0,3526.5625
12:07:03,1,615.9375
12:07:05,0,3526.5625
12:07:05,1,614.125
12:07:07,0,3526.5625
12:07:07,1,614.125
12:07:09,0,3526.5625
12:07:09,1,614.125
12:07:11,0,3526.5625
12:07:11,1,614.125
12:07:13,0,3526.5625
12:07:13,1,614.125
12:07:15,0,3526.5625
12:07:15,1,614.125
12:07:17,0,3526.5625
12:07:17,1,614.125
12:07:19,0,3526.5625
12:07:19,1,614.125
12:07:21,0,3526.5625
12:07:21,1,614.125
12:07:23,0,3526.5625
12:07:23,1,614.125
12:07:25,0,3526.5625
12:07:25,1,614.125
12:07:27,0,3526.5625
12:07:27,1,614.125
12:07:29,0,3526.5625
12:07:29,1,614.125
12:07:31,0,3526.5625
12:07:31,1,614.125
12:07:33,0,3526.5625
12:07:33,1,614.125
12:07:35,0,3526.5625
12:07:35,1,614.125
12:07:37,0,3526.5625
12:07:37,1,614.125
12:07:39,0,3526.5625
12:07:39,1,614.125
12:07:41,0,3526.5625
12:07:41,1,614.125
12:07:43,0,3526.5625
12:07:43,1,551.0
12:07:45,0,3526.5625
12:07:45,1,584.625
12:07:47,0,3526.5625
12:07:47,1,584.625
12:07:49,0,3526.5625
12:07:49,1,579.75
12:07:51,0,3526.5625
12:07:51,1,595.375
12:07:53,0,3526.5625
12:07:53,1,597.875
12:07:55,0,3526.5625
12:07:55,1,592.9375
12:07:57,0,3526.5625
12:07:57,1,583.625
12:07:59,0,3526.5625
12:07:59,1,583.625
12:08:01,0,3526.5625
12:08:01,1,589.5
12:08:03,0,3526.5625
12:08:03,1,633.5625
12:08:05,0,3526.5625
12:08:05,1,631.75
12:08:07,0,3526.5625
12:08:07,1,631.75
12:08:09,0,3526.5625
12:08:09,1,631.75
12:08:11,0,3526.5625
12:08:11,1,631.75
12:08:13,0,3526.5625
12:08:13,1,631.75
12:08:15,0,3526.5625
12:08:15,1,631.75
12:08:17,0,3526.5625
12:08:17,1,631.75
12:08:19,0,3526.5625
12:08:19,1,631.75
12:08:21,0,3526.5625
12:08:21,1,631.75
12:08:23,0,3526.5625
12:08:23,1,631.75
12:08:25,0,3526.5625
12:08:25,1,631.75
12:08:27,0,3526.5625
12:08:27,1,631.75
12:08:29,0,3526.5625
12:08:29,1,631.75
12:08:31,0,3526.5625
12:08:31,1,631.75
12:08:33,0,3526.5625
12:08:33,1,623.75
12:08:35,0,3526.5625
12:08:35,1,623.75
12:08:37,0,3526.5625
12:08:37,1,623.75
12:08:39,0,3526.5625
12:08:39,1,623.75
12:08:41,0,3526.5625
12:08:41,1,623.75
12:08:43,0,3526.5625
12:08:43,1,623.75
12:08:45,0,3526.5625
12:08:45,1,623.75
12:08:47,0,3526.5625
12:08:47,1,623.75
12:08:49,0,3526.5625
12:08:49,1,623.75
12:08:51,0,3526.5625
12:08:51,1,623.75
12:08:53,0,3526.5625
12:08:53,1,623.75
12:08:55,0,3526.5625
12:08:55,1,623.75
12:08:57,0,3526.5625
12:08:57,1,623.75
12:08:59,0,3526.5625
12:08:59,1,623.75
12:09:01,0,3526.5625
12:09:01,1,625.625
12:09:03,0,3526.5625
12:09:03,1,625.5625
12:09:05,0,3526.5625
12:09:05,1,623.75
12:09:07,0,3526.5625
12:09:07,1,623.75
12:09:09,0,3526.5625
12:09:09,1,623.75
12:09:11,0,3526.5625
12:09:11,1,623.75
12:09:13,0,3526.5625
12:09:13,1,623.75
12:09:15,0,3526.5625
12:09:15,1,623.75
12:09:17,0,3526.5625
12:09:17,1,623.75
12:09:19,0,3526.5625
12:09:19,1,623.75
12:09:21,0,3526.5625
12:09:21,1,623.75
12:09:23,0,3526.5625
12:09:23,1,623.75
12:09:25,0,3526.5625
12:09:25,1,623.75
12:09:27,0,3526.5625
12:09:27,1,623.75
12:09:29,0,3526.5625
12:09:29,1,623.75
12:09:31,0,3526.5625
12:09:31,1,623.75
12:09:33,0,6664.5625
12:09:33,1,623.75
12:09:35,0,8614.5625
12:09:35,1,623.75
12:09:37,0,8628.5625
12:09:37,1,623.75
12:09:39,0,3526.5625
12:09:39,1,623.75
12:09:41,0,3526.5625
12:09:41,1,623.75
12:09:43,0,3526.5625
12:09:43,1,623.75
12:09:45,0,3526.5625
12:09:45,1,623.75
12:09:47,0,3526.5625
12:09:47,1,623.75
12:09:49,0,3526.5625
12:09:49,1,623.75
12:09:51,0,3526.5625
12:09:51,1,623.75
12:09:53,0,3526.5625
12:09:53,1,623.75
12:09:55,0,3526.5625
12:09:55,1,623.75
12:09:57,0,3526.5625
12:09:57,1,623.75
12:09:59,0,3526.5625
12:09:59,1,623.75
12:10:01,0,3526.5625
12:10:01,1,625.625
12:10:03,0,3526.5625
12:10:03,1,625.5625
12:10:05,0,3526.5625
12:10:05,1,623.75
12:10:07,0,3526.5625
12:10:07,1,623.75
12:10:09,0,3526.5625
12:10:09,1,623.75
12:10:11,0,3526.5625
12:10:11,1,623.75
12:10:13,0,3526.5625
12:10:13,1,623.75
12:10:15,0,3526.5625
12:10:15,1,623.75
12:10:17,0,3526.5625
12:10:17,1,623.75
12:10:19,0,3526.5625
12:10:19,1,623.75
12:10:21,0,3526.5625
12:10:21,1,623.75
12:10:23,0,3526.5625
12:10:23,1,623.75
12:10:25,0,3526.5625
12:10:25,1,623.75
12:10:27,0,3526.5625
12:10:27,1,623.75
12:10:29,0,3526.5625
12:10:29,1,623.75
12:10:31,0,3526.5625
12:10:31,1,623.75
12:10:33,0,3526.5625
12:10:33,1,623.75
12:10:35,0,3526.5625
12:10:35,1,589.625
12:10:37,0,3526.5625
12:10:37,1,589.625
12:10:39,0,3526.5625
12:10:39,1,589.625
12:10:41,0,3526.5625
12:10:41,1,589.625
12:10:43,0,3526.5625
12:10:43,1,589.625
12:10:45,0,3526.5625
12:10:45,1,589.625
12:10:47,0,3526.5625
12:10:47,1,589.625
12:10:49,0,3526.5625
12:10:49,1,589.625
12:10:51,0,3526.5625
12:10:51,1,589.625
12:10:53,0,3526.5625
12:10:53,1,589.625
12:10:55,0,3526.5625
12:10:55,1,589.625
12:10:57,0,3526.5625
12:10:57,1,589.625
12:10:59,0,3526.5625
12:10:59,1,589.625
12:11:01,0,3526.5625
12:11:01,1,587.25
12:11:03,0,3526.5625
12:11:03,1,587.25
12:11:05,0,3526.5625
12:11:05,1,587.25
12:11:07,0,3526.5625
12:11:07,1,587.25
12:11:09,0,3526.5625
12:11:09,1,587.375
12:11:11,0,3526.5625
12:11:11,1,587.375
12:11:13,0,3526.5625
12:11:13,1,587.5
12:11:15,0,3526.5625
12:11:15,1,587.5
12:11:17,0,3526.5625
12:11:17,1,587.5
12:11:19,0,3526.5625
12:11:19,1,587.5
12:11:21,0,3526.5625
12:11:21,1,587.5
12:11:23,0,3526.5625
12:11:23,1,587.5
12:11:25,0,3526.5625
12:11:25,1,587.5
12:11:27,0,3526.5625
12:11:27,1,587.5
12:11:29,0,3526.5625
12:11:29,1,587.5
12:11:31,0,3526.5625
12:11:31,1,587.5
12:11:33,0,3526.5625
12:11:33,1,587.5
12:11:35,0,3526.5625
12:11:35,1,587.5
12:11:37,0,3526.5625
12:11:37,1,587.5
12:11:39,0,3526.5625
12:11:39,1,587.5
12:11:41,0,3526.5625
12:11:41,1,587.5
12:11:43,0,3526.5625
12:11:43,1,587.5
12:11:45,0,3526.5625
12:11:45,1,587.5
12:11:47,0,3526.5625
12:11:47,1,587.5
12:11:49,0,3526.5625
12:11:49,1,587.5
12:11:51,0,3526.5625
12:11:51,1,587.5
12:11:53,0,3526.5625
12:11:53,1,587.5
12:11:55,0,3526.5625
12:11:55,1,587.5
12:11:57,0,3526.5625
12:11:57,1,587.5
12:12:00,0,3526.5625
12:12:00,1,587.5
12:12:02,0,3526.5625
12:12:02,1,589.375
12:12:04,0,3526.5625
12:12:04,1,589.3125
12:12:06,0,3526.5625
12:12:06,1,587.5
12:12:08,0,3526.5625
12:12:08,1,587.5
12:12:10,0,3526.5625
12:12:10,1,587.5
12:12:12,0,3526.5625
12:12:12,1,587.5
12:12:14,0,3526.5625
12:12:14,1,587.5
12:12:16,0,3526.5625
12:12:16,1,587.5
12:12:18,0,6924.5625
12:12:18,1,587.5
12:12:20,0,8624.5625
12:12:20,1,587.5
12:12:22,0,4036.5625
12:12:22,1,587.5
12:12:24,0,3526.5625
12:12:24,1,587.5
12:12:26,0,3526.5625
12:12:26,1,587.5
12:12:28,0,3526.5625
12:12:28,1,587.5
12:12:30,0,3526.5625
12:12:30,1,587.5
12:12:32,0,3526.5625
12:12:32,1,587.5
12:12:34,0,3526.5625
12:12:34,1,587.5
12:12:36,0,3526.5625
12:12:36,1,587.5
12:12:38,0,3526.5625
12:12:38,1,587.5
12:12:40,0,3526.5625
12:12:40,1,587.5
12:12:42,0,3526.5625
12:12:42,1,587.5
12:12:44,0,3526.5625
12:12:44,1,571.25
12:12:46,0,3526.5625
12:12:46,1,571.25
12:12:48,0,3526.5625
12:12:48,1,571.25
12:12:50,0,3526.5625
12:12:50,1,571.25
12:12:52,0,3526.5625
12:12:52,1,571.25
12:12:54,0,3526.5625
12:12:54,1,571.25
12:12:56,0,3526.5625
12:12:56,1,571.25
12:12:58,0,3526.5625
12:12:58,1,571.25
12:13:00,0,3526.5625
12:13:00,1,571.25
12:13:02,0,3526.5625
12:13:02,1,577.125
12:13:04,0,3526.5625
12:13:04,1,577.0625
12:13:06,0,3526.5625
12:13:06,1,575.25
12:13:08,0,3526.5625
12:13:08,1,575.25
12:13:10,0,3526.5625
12:13:10,1,575.25
12:13:12,0,3526.5625
12:13:12,1,575.25
12:13:14,0,3526.5625
12:13:14,1,575.25
12:13:16,0,3526.5625
12:13:16,1,575.25
12:13:18,0,3526.5625
12:13:18,1,575.25
12:13:20,0,3526.5625
12:13:20,1,575.25
12:13:22,0,3526.5625
12:13:22,1,575.25
12:13:24,0,3526.5625
12:13:24,1,575.25
12:13:26,0,3526.5625
12:13:26,1,575.25
12:13:28,0,3526.5625
12:13:28,1,575.25
12:13:30,0,3526.5625
12:13:30,1,575.25
12:13:32,0,3526.5625
12:13:32,1,575.25
12:13:34,0,3526.5625
12:13:34,1,575.25
12:13:36,0,3526.5625
12:13:36,1,575.25
12:13:38,0,3526.5625
12:13:38,1,575.25
12:13:40,0,3526.5625
12:13:40,1,575.25
12:13:42,0,3526.5625
12:13:42,1,575.25
12:13:44,0,3526.5625
12:13:44,1,575.25
12:13:46,0,3526.5625
12:13:46,1,575.25
12:13:48,0,3526.5625
12:13:48,1,575.25
12:13:50,0,3526.5625
12:13:50,1,575.25
12:13:52,0,3526.5625
12:13:52,1,575.25
12:13:54,0,3526.5625
12:13:54,1,575.25
12:13:56,0,3526.5625
12:13:56,1,575.25
12:13:58,0,3526.5625
12:13:58,1,575.25
12:14:00,0,3526.5625
12:14:00,1,575.25
12:14:02,0,3526.5625
12:14:02,1,577.125
12:14:04,0,3526.5625
12:14:04,1,579.5625
12:14:06,0,3526.5625
12:14:06,1,579.75
12:14:08,0,3526.5625
12:14:08,1,579.125
12:14:10,0,3526.5625
12:14:10,1,575.3125
12:14:12,0,3526.5625
12:14:12,1,575.3125
12:14:14,0,3526.5625
12:14:14,1,575.3125
12:14:16,0,3526.5625
12:14:16,1,575.3125
12:14:18,0,3526.5625
12:14:18,1,575.3125
12:14:20,0,3526.5625
12:14:20,1,575.3125
12:14:22,0,3526.5625
12:14:22,1,575.3125
12:14:24,0,3526.5625
12:14:24,1,575.3125
12:14:26,0,3526.5625
12:14:26,1,575.3125
12:14:28,0,3526.5625
12:14:28,1,575.3125
12:14:30,0,3526.5625
12:14:30,1,575.3125
12:14:32,0,3526.5625
12:14:32,1,575.3125
12:14:34,0,3526.5625
12:14:34,1,575.3125
12:14:36,0,3526.5625
12:14:36,1,575.3125
12:14:38,0,3526.5625
12:14:38,1,575.3125
12:14:40,0,3526.5625
12:14:40,1,575.3125
12:14:42,0,3526.5625
12:14:42,1,575.3125
12:14:44,0,3526.5625
12:14:44,1,575.3125
12:14:46,0,3526.5625
12:14:46,1,575.3125
12:14:48,0,3526.5625
12:14:48,1,575.3125
12:14:50,0,3526.5625
12:14:50,1,575.3125
12:14:52,0,3526.5625
12:14:52,1,575.3125
12:14:54,0,3526.5625
12:14:54,1,575.3125
12:14:56,0,3526.5625
12:14:56,1,575.3125
12:14:58,0,3526.5625
12:14:58,1,575.3125
12:15:00,0,3772.5625
12:15:00,1,575.3125
12:15:02,0,8500.5625
12:15:02,1,577.1875
12:15:04,0,8628.5625
12:15:04,1,577.125
12:15:06,0,3526.5625
12:15:06,1,575.3125
12:15:08,0,3526.5625
12:15:08,1,575.3125
12:15:10,0,3526.5625
12:15:10,1,575.3125
12:15:12,0,3526.5625
12:15:12,1,575.3125
12:15:14,0,3526.5625
12:15:14,1,575.3125
12:15:16,0,3526.5625
12:15:16,1,575.3125
12:15:18,0,3526.5625
12:15:18,1,575.3125
12:15:20,0,3526.5625
12:15:20,1,575.3125
12:15:22,0,3526.5625
12:15:22,1,575.3125
12:15:24,0,3526.5625
12:15:24,1,575.3125
12:15:26,0,3526.5625
12:15:26,1,575.3125
12:15:28,0,3526.5625
12:15:28,1,575.3125
12:15:30,0,3526.5625
12:15:30,1,575.3125
12:15:32,0,3526.5625
12:15:32,1,575.3125
12:15:34,0,3526.5625
12:15:34,1,575.3125
12:15:36,0,3526.5625
12:15:36,1,526.8125
12:15:38,0,3526.5625
12:15:38,1,526.8125
12:15:40,0,3526.5625
12:15:40,1,526.8125
12:15:42,0,3526.5625
12:15:42,1,526.8125
12:15:44,0,3526.5625
12:15:44,1,526.8125
12:15:46,0,3526.5625
12:15:46,1,526.8125
12:15:48,0,3526.5625
12:15:48,1,526.8125
12:15:50,0,3526.5625
12:15:50,1,526.8125
12:15:52,0,3526.5625
12:15:52,1,526.8125
12:15:54,0,3526.5625
12:15:54,1,526.8125
12:15:56,0,3526.5625
12:15:56,1,526.8125
12:15:58,0,3526.5625
12:15:58,1,526.8125
12:16:00,0,3526.5625
12:16:00,1,526.8125
12:16:02,0,3526.5625
12:16:02,1,526.8125
12:16:04,0,3526.5625
12:16:04,1,526.8125
12:16:06,0,3526.5625
12:16:06,1,526.8125
12:16:08,0,3526.5625
12:16:08,1,526.8125
12:16:10,0,3526.5625
12:16:10,1,528.9375
12:16:12,0,3526.5625
12:16:12,1,529.0625
12:16:14,0,3526.5625
12:16:14,1,529.0625
12:16:16,0,3526.5625
12:16:16,1,529.0625
12:16:18,0,3526.5625
12:16:18,1,529.0625
12:16:20,0,3526.5625
12:16:20,1,529.0625
12:16:22,0,3526.5625
12:16:22,1,529.0625
12:16:24,0,3526.5625
12:16:24,1,529.0625
12:16:26,0,3526.5625
12:16:26,1,529.0625
12:16:28,0,3526.5625
12:16:28,1,529.0625
12:16:30,0,3526.5625
12:16:30,1,529.0625
12:16:32,0,3526.5625
12:16:32,1,529.0625
12:16:34,0,3526.5625
12:16:34,1,529.0625
12:16:36,0,3526.5625
12:16:36,1,529.0625
12:16:38,0,3526.5625
12:16:38,1,529.0625
12:16:40,0,3526.5625
12:16:40,1,529.0625
12:16:42,0,3526.5625
12:16:42,1,529.0625
12:16:44,0,3526.5625
12:16:44,1,529.0625
12:16:46,0,3526.5625
12:16:46,1,529.0625
12:16:48,0,3526.5625
12:16:48,1,529.0625
12:16:50,0,3526.5625
12:16:50,1,529.0625
12:16:52,0,3526.5625
12:16:52,1,529.0625
12:16:54,0,3526.5625
12:16:54,1,529.0625
12:16:56,0,3526.5625
12:16:56,1,529.0625
12:16:58,0,3526.5625
12:16:58,1,529.0625
12:17:00,0,3526.5625
12:17:00,1,540.625
12:17:02,0,3526.5625
12:17:02,1,544.0
12:17:04,0,3526.5625
12:17:04,1,544.375
12:17:06,0,3526.5625
12:17:06,1,532.75
12:17:08,0,3526.5625
12:17:08,1,532.75
12:17:10,0,3526.5625
12:17:10,1,532.75
12:17:12,0,3526.5625
12:17:12,1,532.75
12:17:14,0,3526.5625
12:17:14,1,532.75
12:17:16,0,3526.5625
12:17:16,1,532.75
12:17:18,0,3526.5625
12:17:18,1,532.75
12:17:20,0,3526.5625
12:17:20,1,532.75
12:17:22,0,3526.5625
12:17:22,1,532.75
12:17:24,0,3526.5625
12:17:24,1,532.75
12:17:26,0,3526.5625
12:17:26,1,532.75
12:17:28,0,3526.5625
12:17:28,1,532.75
12:17:30,0,3526.5625
12:17:30,1,532.75
12:17:32,0,3526.5625
12:17:32,1,532.75
12:17:34,0,3526.5625
12:17:34,1,532.75
12:17:36,0,3526.5625
12:17:36,1,532.75
12:17:38,0,3526.5625
12:17:38,1,532.75
12:17:40,0,3526.5625
12:17:40,1,532.75
12:17:42,0,3526.5625
12:17:42,1,491.9375
12:17:44,0,5410.5625
12:17:44,1,491.9375
12:17:46,0,8610.5625
12:17:46,1,491.9375
12:17:48,0,8628.5625
12:17:48,1,491.9375
12:17:50,0,3526.5625
12:17:50,1,491.9375
12:17:52,0,3526.5625
12:17:52,1,491.9375
12:17:54,0,3526.5625
12:17:54,1,491.9375
12:17:56,0,3526.5625
12:17:56,1,491.9375
12:17:58,0,3526.5625
12:17:58,1,491.9375
12:18:00,0,3526.5625
12:18:00,1,491.75
12:18:02,0,3526.5625
12:18:02,1,497.625
12:18:04,0,3526.5625
12:18:04,1,497.5625
12:18:06,0,3526.5625
12:18:06,1,495.75
12:18:08,0,3526.5625
12:18:08,1,495.75
12:18:10,0,3526.5625
12:18:10,1,495.75
12:18:12,0,3526.5625
12:18:12,1,495.75
12:18:14,0,3526.5625
12:18:14,1,495.75
12:18:16,0,3526.5625
12:18:16,1,495.75
12:18:18,0,3526.5625
12:18:18,1,495.75
12:18:20,0,3526.5625
12:18:20,1,495.75
12:18:22,0,3526.5625
12:18:22,1,495.75
12:18:24,0,3526.5625
12:18:24,1,495.75
12:18:26,0,3526.5625
12:18:26,1,495.75
12:18:28,0,3526.5625
12:18:28,1,495.75
12:18:30,0,3526.5625
12:18:30,1,495.75
12:18:32,0,3526.5625
12:18:32,1,495.75
12:18:34,0,3526.5625
12:18:34,1,495.75
12:18:36,0,3526.5625
12:18:36,1,495.75
12:18:38,0,3526.5625
12:18:38,1,495.75
12:18:40,0,3526.5625
12:18:40,1,495.75
12:18:42,0,3526.5625
12:18:42,1,495.75
12:18:44,0,3526.5625
12:18:44,1,485.75
12:18:46,0,3526.5625
12:18:46,1,508.4375
12:18:48,0,3526.5625
12:18:48,1,508.1875
12:18:50,0,3526.5625
12:18:50,1,508.125
12:18:52,0,3526.5625
12:18:52,1,508.125
12:18:54,0,3526.5625
12:18:54,1,508.125
12:18:56,0,3526.5625
12:18:56,1,508.125
12:18:58,0,3526.5625
12:18:58,1,508.125
12:19:00,0,3526.5625
12:19:00,1,508.125
12:19:02,0,3526.5625
12:19:02,1,510.0
12:19:04,0,3526.5625
12:19:04,1,509.9375
12:19:06,0,3526.5625
12:19:06,1,508.125
12:19:08,0,3526.5625
12:19:08,1,508.125
12:19:10,0,3526.5625
12:19:10,1,508.125
12:19:12,0,3526.5625
12:19:12,1,508.125
12:19:14,0,3526.5625
12:19:14,1,508.125
12:19:16,0,3526.5625
12:19:16,1,508.125
12:19:18,0,3526.5625
12:19:18,1,508.125
12:19:20,0,3526.5625
12:19:20,1,508.125
12:19:22,0,3526.5625
12:19:22,1,508.125
12:19:24,0,3526.5625
12:19:24,1,508.125
12:19:26,0,3526.5625
12:19:26,1,508.125
12:19:28,0,3526.5625
12:19:28,1,508.125
12:19:30,0,3526.5625
12:19:30,1,508.125
12:19:32,0,3526.5625
12:19:32,1,508.125
12:19:34,0,3526.5625
12:19:34,1,508.125
12:19:36,0,3526.5625
12:19:36,1,508.125
12:19:38,0,3526.5625
12:19:38,1,508.125
12:19:40,0,3526.5625
12:19:40,1,508.125
12:19:42,0,3526.5625
12:19:42,1,508.125
12:19:44,0,3526.5625
12:19:44,1,508.125
12:19:46,0,3526.5625
12:19:46,1,508.125
12:19:48,0,3526.5625
12:19:48,1,508.125
12:19:50,0,3526.5625
12:19:50,1,508.125
12:19:52,0,3526.5625
12:19:52,1,508.125
12:19:54,0,3526.5625
12:19:54,1,508.125
12:19:56,0,3526.5625
12:19:56,1,508.125
12:19:58,0,3526.5625
12:19:58,1,508.125
12:20:00,0,3526.5625
12:20:00,1,508.125
12:20:02,0,3526.5625
12:20:02,1,510.0
12:20:04,0,3526.5625
12:20:04,1,509.9375
12:20:06,0,3526.5625
12:20:06,1,508.125
12:20:08,0,3526.5625
12:20:08,1,508.125
12:20:10,0,3526.5625
12:20:10,1,508.125
12:20:12,0,3526.5625
12:20:12,1,508.125
12:20:14,0,3526.5625
12:20:14,1,508.125
12:20:16,0,3526.5625
12:20:16,1,508.125
12:20:18,0,3526.5625
12:20:18,1,508.125
12:20:20,0,3526.5625
12:20:20,1,508.125
12:20:22,0,3526.5625
12:20:22,1,508.125
12:20:24,0,3526.5625
12:20:24,1,508.125
12:20:26,0,3526.5625
12:20:26,1,508.125
12:20:28,0,5794.5625
12:20:28,1,508.125
12:20:30,0,8614.5625
12:20:30,1,508.125
12:20:32,0,8628.5625
12:20:32,1,508.125
12:20:34,0,3526.5625
12:20:34,1,508.125
12:20:36,0,3526.5625
12:20:36,1,508.125
12:20:38,0,3526.5625
12:20:38,1,508.125
12:20:40,0,3526.5625
12:20:40,1,508.125
12:20:42,0,3526.5625
12:20:42,1,508.125
12:20:44,0,3526.5625
12:20:44,1,508.125
12:20:46,0,3526.5625
12:20:46,1,508.125
12:20:48,0,3526.5625
12:20:48,1,508.125
12:20:50,0,3526.5625
12:20:50,1,508.125
12:20:52,0,3526.5625
12:20:52,1,508.125
12:20:54,0,3526.5625
12:20:54,1,508.125
12:20:56,0,3526.5625
12:20:56,1,508.125
12:20:58,0,3526.5625
12:20:58,1,508.125
12:21:00,0,3526.5625
12:21:00,1,508.125
12:21:02,0,3526.5625
12:21:02,1,508.125
12:21:04,0,3526.5625
12:21:04,1,508.125
12:21:06,0,3526.5625
12:21:06,1,508.125
12:21:08,0,3526.5625
12:21:08,1,508.125
12:21:10,0,3526.5625
12:21:10,1,510.25
12:21:12,0,3526.5625
12:21:12,1,510.375
12:21:14,0,3526.5625
12:21:14,1,510.375
12:21:16,0,3526.5625
12:21:16,1,510.375
12:21:18,0,3526.5625
12:21:18,1,510.375
12:21:20,0,3526.5625
12:21:20,1,510.375
12:21:22,0,3526.5625
12:21:22,1,510.375
12:21:24,0,3526.5625
12:21:24,1,510.375
12:21:26,0,3526.5625
12:21:26,1,510.375
12:21:28,0,3526.5625
12:21:28,1,510.375
12:21:30,0,3526.5625
12:21:30,1,510.375
12:21:32,0,3526.5625
12:21:32,1,510.375
12:21:34,0,3526.5625
12:21:34,1,510.375
12:21:36,0,3526.5625
12:21:36,1,510.375
12:21:38,0,3526.5625
12:21:38,1,510.375
12:21:40,0,3526.5625
12:21:40,1,510.375
12:21:42,0,3526.5625
12:21:42,1,510.375
12:21:44,0,3526.5625
12:21:44,1,510.375
12:21:46,0,3526.5625
12:21:46,1,510.375
12:21:48,0,3526.5625
12:21:48,1,510.375
12:21:50,0,3526.5625
12:21:50,1,510.375
12:21:52,0,3526.5625
12:21:52,1,510.375
12:21:54,0,3526.5625
12:21:54,1,510.375
12:21:56,0,3526.5625
12:21:56,1,510.375
12:21:58,0,3526.5625
12:21:58,1,510.375
12:22:00,0,3526.5625
12:22:00,1,507.75
12:22:02,0,3526.5625
12:22:02,1,509.625
12:22:04,0,3526.5625
12:22:04,1,509.5625
12:22:06,0,3526.5625
12:22:06,1,507.75
12:22:08,0,3526.5625
12:22:08,1,507.75
12:22:10,0,3526.5625
12:22:10,1,507.75
12:22:12,0,3526.5625
12:22:12,1,507.75
12:22:14,0,3526.5625
12:22:14,1,507.75
12:22:16,0,3526.5625
12:22:16,1,507.75
12:22:18,0,3526.5625
12:22:18,1,507.75
12:22:20,0,3526.5625
12:22:20,1,507.75
12:22:22,0,3526.5625
12:22:22,1,507.75
