time,device,memory usage
18:49:22,0,538.0
18:49:22,1,675.875
18:49:24,0,538.0
18:49:24,1,675.875
18:49:26,0,538.0
18:49:26,1,675.875
18:49:28,0,538.0
18:49:28,1,675.875
18:49:30,0,538.0
18:49:30,1,675.875
18:49:32,0,538.0
18:49:32,1,778.5
18:49:34,0,538.0
18:49:34,1,778.5
18:49:36,0,538.0
18:49:36,1,778.5
18:49:38,0,538.0
18:49:38,1,778.5
18:49:40,0,538.0
18:49:40,1,778.5
18:49:42,0,538.0
18:49:42,1,778.5
18:49:44,0,538.0
18:49:44,1,778.5
18:49:46,0,538.0
18:49:46,1,778.5
18:49:48,0,538.0
18:49:48,1,778.5
18:49:50,0,538.0
18:49:50,1,778.5
18:49:52,0,538.0
18:49:52,1,778.5
18:49:54,0,538.0
18:49:54,1,778.5
18:49:56,0,538.0
18:49:56,1,778.5
18:49:58,0,538.0
18:49:58,1,778.5
18:50:00,0,538.0
18:50:00,1,778.5
18:50:02,0,538.0
18:50:02,1,778.5
18:50:04,0,538.0
18:50:04,1,778.5
18:50:06,0,538.0
18:50:06,1,778.5
18:50:08,0,538.0
18:50:08,1,778.5
18:50:11,0,538.0
18:50:11,1,778.5
18:50:13,0,538.0
18:50:13,1,779.0
18:50:15,0,538.0
18:50:15,1,779.0
18:50:17,0,538.0
18:50:17,1,778.5
18:50:19,0,538.0
18:50:19,1,778.5
18:50:21,0,538.0
18:50:21,1,778.5
18:50:23,0,538.0
18:50:23,1,778.5
18:50:25,0,538.0
18:50:25,1,778.5
18:50:27,0,538.0
18:50:27,1,778.5
18:50:29,0,538.0
18:50:29,1,778.5
18:50:31,0,538.0
18:50:31,1,778.5
18:50:33,0,538.0
18:50:33,1,778.5
18:50:35,0,538.0
18:50:35,1,778.5
18:50:37,0,538.0
18:50:37,1,778.5
18:50:39,0,538.0
18:50:39,1,778.5
18:50:41,0,538.0
18:50:41,1,778.5
18:50:43,0,538.0
18:50:43,1,778.5
18:50:45,0,538.0
18:50:45,1,778.5
18:50:47,0,538.0
18:50:47,1,778.5
18:50:49,0,538.0
18:50:49,1,778.5
18:50:51,0,538.0
18:50:51,1,778.5
18:50:53,0,538.0
18:50:53,1,778.5
18:50:55,0,538.0
18:50:55,1,778.5
18:50:57,0,538.0
18:50:57,1,778.5
18:50:59,0,538.0
18:50:59,1,778.5
18:51:01,0,538.0
18:51:01,1,778.5
18:51:03,0,538.0
18:51:03,1,778.5
18:51:05,0,538.0
18:51:05,1,778.5
18:51:07,0,538.0
18:51:07,1,778.5
18:51:09,0,538.0
18:51:09,1,778.5
18:51:11,0,538.0
18:51:11,1,778.5
18:51:13,0,538.0
18:51:13,1,779.0
18:51:15,0,538.0
18:51:15,1,779.0
18:51:17,0,538.0
18:51:17,1,779.5
18:51:19,0,538.0
18:51:19,1,779.5
18:51:21,0,538.0
18:51:21,1,779.5
18:51:23,0,538.0
18:51:23,1,778.5
18:51:25,0,538.0
18:51:25,1,778.5
18:51:27,0,538.0
18:51:27,1,779.0
18:51:29,0,538.0
18:51:29,1,779.0
18:51:31,0,2104.0
18:51:31,1,779.0
18:51:33,0,2968.0
18:51:33,1,778.5
18:51:35,0,2976.0
18:51:35,1,778.5
18:51:37,0,2978.0
18:51:37,1,778.5
18:51:39,0,2978.0
18:51:39,1,778.5
18:51:41,0,1356.0
18:51:41,1,778.5
18:51:43,0,1806.0
18:51:43,1,778.5
18:51:45,0,2098.0
18:51:45,1,778.5
18:51:47,0,2194.0
18:51:47,1,778.5
18:51:49,0,2194.0
18:51:49,1,778.5
18:51:51,0,3404.0
18:51:51,1,778.5
18:51:53,0,3414.0
18:51:53,1,778.5
18:51:55,0,2194.0
18:51:55,1,778.5
18:51:57,0,2842.0
18:51:57,1,778.5
18:51:59,0,4616.0
18:51:59,1,778.5
18:52:01,0,4626.0
18:52:01,1,779.0
18:52:03,0,4636.0
18:52:03,1,779.0
18:52:05,0,2194.0
18:52:05,1,779.0
18:52:07,0,2842.0
18:52:07,1,779.0
18:52:09,0,4576.0
18:52:09,1,778.5
18:52:11,0,4626.0
18:52:11,1,778.5
18:52:13,0,4636.0
18:52:13,1,778.5
18:52:15,0,2194.0
18:52:15,1,782.625
18:52:17,0,2858.0
18:52:17,1,782.625
18:52:19,0,4462.0
18:52:19,1,782.625
18:52:21,0,4626.0
18:52:21,1,782.625
18:52:23,0,4636.0
18:52:23,1,782.625
18:52:25,0,2194.0
18:52:25,1,782.625
18:52:27,0,2436.0
18:52:27,1,782.625
18:52:29,0,2194.0
18:52:29,1,782.625
18:52:31,0,2194.0
18:52:31,1,782.625
18:52:33,0,2234.0
18:52:33,1,782.625
18:52:35,0,3404.0
18:52:35,1,782.625
18:52:37,0,2194.0
18:52:37,1,782.625
18:52:39,0,2292.0
18:52:39,1,782.625
18:52:41,0,2292.0
18:52:41,1,782.625
18:52:43,0,2292.0
18:52:43,1,782.625
18:52:45,0,4722.0
18:52:45,1,782.625
18:52:47,0,4722.0
18:52:47,1,783.125
18:52:49,0,4732.0
18:52:49,1,783.125
18:52:51,0,4732.0
18:52:51,1,782.625
18:52:53,0,2780.0
18:52:53,1,782.625
18:52:55,0,2292.0
18:52:55,1,782.625
18:52:57,0,2292.0
18:52:57,1,783.125
18:52:59,0,2292.0
18:52:59,1,783.125
18:53:01,0,2956.0
18:53:01,1,782.625
18:53:03,0,3504.0
18:53:03,1,782.625
18:53:05,0,2292.0
18:53:05,1,782.625
18:53:07,0,2292.0
18:53:07,1,782.625
18:53:09,0,4306.0
18:53:09,1,782.625
18:53:11,0,4716.0
18:53:11,1,783.125
18:53:13,0,4734.0
18:53:13,1,783.125
18:53:15,0,2292.0
18:53:15,1,783.125
18:53:17,0,2292.0
18:53:17,1,782.625
18:53:19,0,4328.0
18:53:19,1,782.625
18:53:21,0,4718.0
18:53:21,1,782.625
18:53:23,0,4734.0
18:53:23,1,782.625
18:53:25,0,2292.0
18:53:25,1,782.625
18:53:27,0,2332.0
18:53:27,1,782.625
18:53:29,0,4374.0
18:53:29,1,782.625
18:53:31,0,4722.0
18:53:31,1,782.625
18:53:33,0,4734.0
18:53:33,1,782.625
18:53:35,0,2292.0
18:53:35,1,782.625
18:53:37,0,2534.0
18:53:37,1,782.625
18:53:39,0,2292.0
18:53:39,1,782.625
18:53:41,0,2292.0
18:53:41,1,782.625
18:53:43,0,2292.0
18:53:43,1,782.625
18:53:45,0,3502.0
18:53:45,1,782.625
18:53:47,0,3512.0
18:53:47,1,782.625
18:53:49,0,2292.0
18:53:49,1,782.625
18:53:51,0,2292.0
18:53:51,1,782.625
18:53:53,0,2292.0
18:53:53,1,782.625
18:53:55,0,2292.0
18:53:55,1,782.625
18:53:57,0,4722.0
18:53:57,1,778.4375
18:53:59,0,4722.0
18:53:59,1,778.4375
18:54:01,0,4732.0
18:54:01,1,778.4375
18:54:03,0,4732.0
18:54:03,1,778.4375
18:54:05,0,2292.0
18:54:05,1,778.4375
18:54:07,0,2292.0
18:54:07,1,778.4375
18:54:09,0,2292.0
18:54:09,1,778.4375
18:54:11,0,2292.0
18:54:11,1,778.9375
18:54:13,0,3502.0
18:54:13,1,778.9375
18:54:15,0,3512.0
18:54:15,1,778.4375
18:54:17,0,2292.0
18:54:17,1,778.4375
18:54:19,0,3334.0
18:54:19,1,778.4375
18:54:21,0,4714.0
18:54:21,1,778.4375
18:54:23,0,4726.0
18:54:23,1,778.4375
18:54:25,0,2292.0
18:54:25,1,778.4375
18:54:27,0,2292.0
18:54:27,1,778.4375
18:54:29,0,3636.0
18:54:29,1,778.4375
18:54:31,0,4716.0
18:54:31,1,778.4375
18:54:33,0,4728.0
18:54:33,1,778.4375
18:54:35,0,2292.0
18:54:35,1,778.4375
18:54:37,0,2292.0
18:54:37,1,778.9375
18:54:39,0,3630.0
18:54:39,1,778.9375
18:54:41,0,4714.0
18:54:41,1,778.9375
18:54:43,0,4728.0
18:54:43,1,778.4375
18:54:45,0,2292.0
18:54:45,1,778.9375
18:54:47,0,2292.0
18:54:47,1,778.9375
18:54:49,0,2534.0
18:54:49,1,778.9375
18:54:51,0,2292.0
18:54:51,1,778.4375
18:54:53,0,2292.0
18:54:53,1,778.4375
18:54:55,0,3102.0
18:54:55,1,778.4375
18:54:57,0,3504.0
18:54:57,1,778.4375
18:54:59,0,2292.0
18:54:59,1,778.4375
18:55:01,0,2292.0
18:55:01,1,778.9375
18:55:03,0,2292.0
18:55:03,1,778.9375
18:55:05,0,2292.0
18:55:05,1,778.4375
18:55:07,0,4722.0
18:55:07,1,778.4375
18:55:09,0,4722.0
18:55:09,1,778.4375
18:55:11,0,4732.0
18:55:11,1,778.9375
18:55:13,0,4732.0
18:55:13,1,778.9375
18:55:15,0,2292.0
18:55:15,1,778.4375
18:55:17,0,2292.0
18:55:17,1,778.4375
18:55:19,0,2292.0
18:55:19,1,778.4375
18:55:21,0,2292.0
18:55:21,1,778.4375
18:55:23,0,3502.0
18:55:23,1,778.4375
18:55:25,0,3512.0
18:55:25,1,778.4375
18:55:27,0,2292.0
18:55:27,1,778.4375
18:55:29,0,2946.0
18:55:29,1,778.4375
18:55:31,0,4714.0
18:55:31,1,778.4375
18:55:33,0,4724.0
18:55:33,1,778.4375
18:55:35,0,4734.0
18:55:35,1,778.4375
18:55:37,0,2292.0
18:55:37,1,778.4375
18:55:39,0,3020.0
18:55:39,1,778.4375
18:55:41,0,4714.0
18:55:41,1,778.4375
18:55:43,0,4724.0
18:55:43,1,778.4375
18:55:45,0,2782.0
18:55:45,1,778.4375
18:55:47,0,2292.0
18:55:47,1,778.4375
18:55:49,0,3326.0
18:55:49,1,778.4375
18:55:51,0,4716.0
18:55:51,1,778.4375
18:55:53,0,4726.0
18:55:53,1,778.4375
18:55:55,0,2292.0
18:55:55,1,778.4375
18:55:57,0,2292.0
18:55:57,1,778.4375
18:55:59,0,2534.0
18:55:59,1,778.4375
18:56:01,0,2292.0
18:56:01,1,778.4375
18:56:03,0,2292.0
18:56:03,1,778.4375
18:56:05,0,3056.0
18:56:05,1,778.4375
18:56:07,0,3510.0
18:56:07,1,778.4375
18:56:09,0,2292.0
18:56:09,1,778.4375
18:56:11,0,2292.0
18:56:11,1,778.9375
18:56:13,0,2292.0
18:56:13,1,778.9375
18:56:15,0,2292.0
18:56:15,1,778.4375
18:56:17,0,4722.0
18:56:17,1,778.4375
18:56:19,0,4722.0
18:56:19,1,778.4375
18:56:21,0,4732.0
18:56:21,1,778.4375
18:56:23,0,4732.0
18:56:23,1,778.4375
18:56:25,0,2292.0
18:56:25,1,778.4375
18:56:27,0,2292.0
18:56:27,1,778.4375
18:56:29,0,2292.0
18:56:29,1,778.4375
18:56:31,0,2292.0
18:56:31,1,778.4375
18:56:33,0,3502.0
18:56:33,1,778.4375
18:56:35,0,3512.0
18:56:35,1,778.4375
18:56:37,0,2292.0
18:56:37,1,778.4375
18:56:39,0,2940.0
18:56:39,1,778.4375
18:56:41,0,4714.0
18:56:41,1,778.4375
18:56:43,0,4724.0
18:56:43,1,778.4375
18:56:45,0,4734.0
18:56:45,1,778.4375
18:56:47,0,2292.0
18:56:47,1,778.4375
18:56:49,0,2950.0
18:56:49,1,778.4375
18:56:51,0,4714.0
18:56:51,1,778.4375
18:56:53,0,4724.0
18:56:53,1,778.4375
18:56:55,0,4734.0
18:56:55,1,778.4375
18:56:57,0,2292.0
18:56:57,1,778.4375
18:56:59,0,2940.0
18:56:59,1,778.4375
18:57:01,0,4630.0
18:57:01,1,778.9375
18:57:03,0,4720.0
18:57:03,1,778.9375
18:57:05,0,4734.0
18:57:05,1,778.9375
18:57:07,0,2292.0
18:57:07,1,778.9375
18:57:09,0,2534.0
18:57:09,1,778.4375
18:57:11,0,2292.0
18:57:11,1,778.9375
18:57:13,0,2292.0
18:57:13,1,778.9375
18:57:15,0,2292.0
18:57:15,1,782.5625
18:57:17,0,3502.0
18:57:17,1,782.5625
18:57:19,0,2536.0
18:57:19,1,782.5625
18:57:21,0,2292.0
18:57:21,1,782.5625
18:57:23,0,2292.0
18:57:23,1,782.5625
18:57:25,0,2292.0
18:57:25,1,782.5625
18:57:27,0,4050.0
18:57:27,1,782.5625
18:57:29,0,4722.0
18:57:29,1,782.5625
18:57:31,0,4732.0
18:57:31,1,782.5625
18:57:33,0,4732.0
18:57:33,1,782.5625
18:57:35,0,4244.0
18:57:35,1,782.5625
18:57:37,0,2292.0
18:57:37,1,782.5625
18:57:39,0,2292.0
18:57:39,1,782.5625
18:57:41,0,2292.0
18:57:41,1,782.5625
18:57:43,0,2956.0
18:57:43,1,782.5625
18:57:45,0,3504.0
18:57:45,1,782.5625
18:57:47,0,2292.0
18:57:47,1,782.5625
18:57:49,0,2292.0
18:57:49,1,782.5625
18:57:51,0,3832.0
18:57:51,1,782.5625
18:57:53,0,4714.0
18:57:53,1,782.5625
18:57:55,0,4728.0
18:57:55,1,782.5625
18:57:57,0,2292.0
18:57:57,1,782.5625
18:57:59,0,2292.0
18:57:59,1,782.5625
18:58:01,0,3704.0
18:58:01,1,782.5625
18:58:03,0,4716.0
18:58:03,1,782.5625
18:58:05,0,4728.0
18:58:05,1,782.5625
18:58:07,0,2292.0
18:58:07,1,782.5625
18:58:09,0,2292.0
18:58:09,1,782.5625
18:58:11,0,3856.0
18:58:11,1,783.0625
18:58:13,0,4716.0
18:58:13,1,783.0625
18:58:15,0,4728.0
18:58:15,1,783.0625
18:58:17,0,2292.0
18:58:17,1,782.5625
18:58:19,0,2292.0
18:58:19,1,782.5625
18:58:21,0,2536.0
18:58:21,1,782.5625
18:58:23,0,2292.0
18:58:23,1,782.5625
18:58:25,0,2292.0
18:58:25,1,782.5625
18:58:27,0,3490.0
18:58:27,1,782.5625
18:58:29,0,3512.0
18:58:29,1,782.5625
18:58:31,0,2292.0
18:58:31,1,782.5625
18:58:33,0,2292.0
18:58:33,1,782.5625
18:58:35,0,2292.0
18:58:35,1,782.5625
18:58:37,0,2292.0
18:58:37,1,782.5625
18:58:39,0,4722.0
18:58:39,1,679.9375
18:58:41,0,4722.0
18:58:41,1,679.9375
18:58:43,0,4732.0
18:58:43,1,679.9375
18:58:45,0,4732.0
18:58:45,1,679.9375
18:58:47,0,2292.0
18:58:47,1,679.9375
18:58:49,0,2292.0
18:58:49,1,679.9375
18:58:51,0,2292.0
18:58:51,1,679.9375
18:58:53,0,2292.0
18:58:53,1,679.9375
18:58:55,0,3502.0
18:58:55,1,675.8125
18:58:57,0,2536.0
18:58:57,1,675.8125
18:58:59,0,2292.0
18:58:59,1,675.8125
18:59:01,0,3254.0
18:59:01,1,675.8125
18:59:03,0,4714.0
18:59:03,1,675.8125
18:59:05,0,4726.0
18:59:05,1,675.8125
18:59:07,0,2292.0
18:59:07,1,675.8125
18:59:09,0,2292.0
18:59:09,1,675.8125
18:59:11,0,3156.0
18:59:11,1,676.3125
18:59:13,0,4714.0
18:59:13,1,676.3125
18:59:15,0,4726.0
18:59:15,1,675.8125
18:59:17,0,2292.0
18:59:17,1,675.8125
18:59:19,0,2292.0
18:59:19,1,675.8125
18:59:21,0,3230.0
18:59:21,1,675.8125
18:59:23,0,4716.0
18:59:23,1,675.8125
18:59:25,0,4726.0
18:59:25,1,675.8125
18:59:27,0,2292.0
18:59:27,1,675.8125
18:59:29,0,2292.0
18:59:29,1,675.8125
18:59:31,0,2534.0
18:59:31,1,675.8125
18:59:33,0,2292.0
18:59:33,1,675.8125
18:59:35,0,2292.0
18:59:35,1,675.8125
18:59:37,0,3218.0
18:59:37,1,675.8125
18:59:39,0,3510.0
18:59:39,1,675.8125
18:59:41,0,2292.0
18:59:41,1,675.8125
18:59:43,0,2292.0
18:59:43,1,675.8125
18:59:45,0,2292.0
18:59:45,1,675.8125
18:59:47,0,2292.0
18:59:47,1,778.4375
18:59:49,0,4722.0
18:59:49,1,778.4375
18:59:51,0,4722.0
18:59:51,1,778.4375
18:59:53,0,4732.0
18:59:53,1,778.4375
18:59:55,0,4732.0
18:59:55,1,778.4375
18:59:57,0,2292.0
18:59:57,1,778.4375
18:59:59,0,2292.0
18:59:59,1,778.4375
19:00:01,0,2292.0
19:00:01,1,778.4375
19:00:03,0,2292.0
19:00:03,1,778.4375
19:00:05,0,3502.0
19:00:05,1,778.4375
19:00:07,0,3512.0
19:00:07,1,778.4375
19:00:09,0,2292.0
19:00:09,1,778.4375
19:00:11,0,2796.0
19:00:11,1,778.9375
19:00:13,0,4714.0
19:00:13,1,778.9375
19:00:15,0,4724.0
19:00:15,1,778.4375
19:00:17,0,4734.0
19:00:17,1,778.4375
19:00:20,0,2292.0
19:00:20,1,778.4375
19:00:22,0,3018.0
19:00:22,1,778.4375
19:00:24,0,4714.0
19:00:24,1,778.4375
19:00:26,0,4724.0
19:00:26,1,796.9375
19:00:28,0,3270.0
19:00:28,1,800.9375
19:00:30,0,2292.0
19:00:30,1,800.75
19:00:32,0,3118.0
19:00:32,1,796.5625
19:00:34,0,4714.0
19:00:34,1,796.5625
19:00:36,0,4724.0
19:00:36,1,797.0625
19:00:38,0,4734.0
19:00:38,1,797.0625
19:00:40,0,2292.0
19:00:40,1,796.5625
19:00:42,0,2534.0
19:00:42,1,796.5625
19:00:44,0,2292.0
19:00:44,1,796.5625
19:00:46,0,2292.0
19:00:46,1,796.5625
19:00:48,0,2940.0
19:00:48,1,796.5625
19:00:50,0,3502.0
19:00:50,1,796.5625
19:00:52,0,2292.0
19:00:52,1,796.5625
19:00:54,0,2292.0
19:00:54,1,796.5625
19:00:56,0,2292.0
19:00:56,1,796.5625
19:00:58,0,2292.0
19:00:58,1,796.5625
19:01:00,0,4722.0
19:01:00,1,796.5625
19:01:02,0,4722.0
19:01:02,1,797.0625
19:01:04,0,4732.0
19:01:04,1,797.0625
19:01:06,0,4732.0
19:01:06,1,796.5625
19:01:08,0,2292.0
19:01:08,1,796.5625
19:01:10,0,2292.0
19:01:10,1,796.5625
19:01:12,0,2292.0
19:01:12,1,797.0625
19:01:14,0,2292.0
19:01:14,1,797.0625
19:01:16,0,3402.0
19:01:16,1,796.5625
19:01:18,0,3512.0
19:01:18,1,797.0625
19:01:20,0,2292.0
19:01:20,1,797.0625
19:01:22,0,2292.0
19:01:22,1,796.5625
19:01:24,0,4570.0
19:01:24,1,796.5625
19:01:26,0,4722.0
19:01:26,1,796.5625
19:01:28,0,4734.0
19:01:28,1,796.5625
19:01:30,0,2292.0
19:01:30,1,796.5625
19:01:32,0,2788.0
19:01:32,1,796.5625
19:01:34,0,4630.0
19:01:34,1,797.0625
19:01:36,0,4722.0
19:01:36,1,797.0625
19:01:38,0,4734.0
19:01:38,1,797.0625
19:01:40,0,2292.0
19:01:40,1,796.5625
19:01:42,0,2788.0
19:01:42,1,796.5625
19:01:44,0,4582.0
19:01:44,1,796.5625
19:01:46,0,4718.0
19:01:46,1,796.5625
19:01:48,0,4734.0
19:01:48,1,796.5625
19:01:50,0,2292.0
19:01:50,1,796.5625
19:01:52,0,2534.0
19:01:52,1,796.5625
19:01:54,0,2292.0
19:01:54,1,796.5625
19:01:56,0,2292.0
19:01:56,1,796.5625
19:01:58,0,2292.0
19:01:58,1,796.5625
19:02:00,0,3502.0
19:02:00,1,796.5625
19:02:02,0,2292.0
19:02:02,1,796.5625
19:02:04,0,2292.0
19:02:04,1,797.0625
19:02:06,0,2292.0
19:02:06,1,797.0625
19:02:08,0,2292.0
19:02:08,1,797.0625
19:02:10,0,4722.0
19:02:10,1,796.5625
19:02:12,0,4722.0
19:02:12,1,797.0625
19:02:14,0,4732.0
19:02:14,1,797.0625
19:02:16,0,4732.0
19:02:16,1,799.1875
19:02:18,0,2292.0
19:02:18,1,798.6875
19:02:20,0,2292.0
19:02:20,1,798.6875
19:02:22,0,2292.0
19:02:22,1,798.6875
19:02:24,0,2292.0
19:02:24,1,798.6875
19:02:26,0,2940.0
19:02:26,1,798.6875
19:02:28,0,3502.0
19:02:28,1,798.6875
19:02:30,0,2292.0
19:02:30,1,798.6875
19:02:32,0,2292.0
19:02:32,1,798.6875
19:02:34,0,4086.0
19:02:34,1,798.6875
19:02:36,0,4720.0
19:02:36,1,798.6875
19:02:38,0,4734.0
19:02:38,1,798.6875
19:02:40,0,2292.0
19:02:40,1,798.6875
19:02:42,0,2304.0
19:02:42,1,798.6875
19:02:44,0,4694.0
19:02:44,1,798.6875
19:02:46,0,4722.0
19:02:46,1,798.6875
19:02:48,0,4734.0
19:02:48,1,798.6875
19:02:50,0,2292.0
19:02:50,1,798.6875
19:02:52,0,2956.0
19:02:52,1,798.6875
19:02:54,0,4694.0
19:02:54,1,799.1875
19:02:56,0,4722.0
19:02:56,1,799.1875
19:02:58,0,4734.0
19:02:58,1,798.6875
19:03:00,0,2292.0
19:03:00,1,798.6875
19:03:02,0,2534.0
19:03:02,1,799.1875
19:03:04,0,2292.0
19:03:04,1,799.1875
19:03:06,0,2292.0
19:03:06,1,799.1875
19:03:08,0,2324.0
19:03:08,1,798.6875
19:03:10,0,3502.0
19:03:10,1,798.6875
19:03:12,0,2292.0
19:03:12,1,799.1875
19:03:14,0,2292.0
19:03:14,1,799.1875
19:03:16,0,2292.0
19:03:16,1,798.6875
19:03:18,0,2046.0
19:03:18,1,798.6875
19:03:20,0,2046.0
19:03:20,1,798.6875
19:03:22,0,2046.0
19:03:22,1,798.6875
19:03:24,0,2046.0
19:03:24,1,798.6875
19:03:26,0,2046.0
19:03:26,1,798.6875
19:03:28,0,2046.0
19:03:28,1,798.6875
19:03:30,0,2046.0
19:03:30,1,798.6875
19:03:32,0,2046.0
19:03:32,1,798.6875
19:03:34,0,2046.0
19:03:34,1,798.6875
19:03:36,0,2046.0
19:03:36,1,798.6875
19:03:38,0,538.0
19:03:38,1,798.6875
19:03:40,0,538.0
19:03:40,1,798.6875
19:03:42,0,538.0
19:03:42,1,798.6875
19:03:44,0,538.0
19:03:44,1,798.6875
19:03:46,0,538.0
19:03:46,1,798.6875
19:03:48,0,538.0
19:03:48,1,798.6875
19:03:50,0,538.0
19:03:50,1,798.6875
19:03:52,0,538.0
19:03:52,1,798.6875
19:03:54,0,538.0
19:03:54,1,798.6875
19:03:56,0,538.0
19:03:56,1,794.4375
19:03:58,0,538.0
19:03:58,1,794.4375
19:04:00,0,538.0
19:04:00,1,794.4375
19:04:02,0,538.0
19:04:02,1,794.4375
19:04:04,0,538.0
19:04:04,1,794.4375
19:04:06,0,538.0
19:04:06,1,794.4375
19:04:08,0,538.0
19:04:08,1,794.4375
19:04:10,0,538.0
19:04:10,1,794.4375
19:04:12,0,538.0
19:04:12,1,794.9375
19:04:14,0,538.0
19:04:14,1,794.9375
19:04:16,0,538.0
19:04:16,1,794.4375
19:04:18,0,538.0
19:04:18,1,794.4375
19:04:20,0,538.0
19:04:20,1,794.4375
19:04:22,0,538.0
19:04:22,1,794.4375
19:04:24,0,538.0
19:04:24,1,794.4375
19:04:26,0,538.0
19:04:26,1,794.4375
19:04:28,0,538.0
19:04:28,1,794.4375
19:04:30,0,538.0
19:04:30,1,794.4375
19:04:32,0,538.0
19:04:32,1,794.4375
19:04:34,0,538.0
19:04:34,1,794.4375
19:04:36,0,538.0
19:04:36,1,794.9375
19:04:38,0,538.0
19:04:38,1,794.9375
19:04:40,0,538.0
19:04:40,1,794.9375
19:04:42,0,538.0
19:04:42,1,794.4375
19:04:44,0,538.0
19:04:44,1,794.4375
19:04:46,0,538.0
19:04:46,1,794.4375
19:04:48,0,538.0
19:04:48,1,794.4375
19:04:50,0,538.0
19:04:50,1,794.4375
19:04:52,0,538.0
19:04:52,1,794.4375
19:04:54,0,538.0
19:04:54,1,794.4375
19:04:56,0,538.0
19:04:56,1,794.4375
19:04:58,0,538.0
19:04:58,1,794.4375
19:05:00,0,538.0
19:05:00,1,794.4375
19:05:02,0,538.0
19:05:02,1,794.4375
19:05:04,0,538.0
19:05:04,1,794.4375
19:05:06,0,538.0
19:05:06,1,794.4375
19:05:08,0,538.0
19:05:08,1,794.4375
19:05:10,0,538.0
19:05:10,1,794.4375
19:05:12,0,538.0
19:05:12,1,794.4375
19:05:14,0,538.0
19:05:14,1,794.4375
19:05:16,0,538.0
19:05:16,1,794.4375
19:05:18,0,538.0
19:05:18,1,794.4375
19:05:20,0,538.0
19:05:20,1,794.4375
19:05:22,0,538.0
19:05:22,1,794.4375
19:05:24,0,538.0
19:05:24,1,794.4375
19:05:26,0,538.0
19:05:26,1,794.4375
19:05:28,0,538.0
19:05:28,1,794.4375
19:05:30,0,538.0
19:05:30,1,794.4375
19:05:32,0,538.0
19:05:32,1,794.4375
19:05:34,0,538.0
19:05:34,1,794.4375
19:05:36,0,538.0
19:05:36,1,794.4375
19:05:38,0,538.0
19:05:38,1,794.4375
19:05:40,0,538.0
19:05:40,1,794.4375
19:05:42,0,538.0
19:05:42,1,794.4375
19:05:44,0,538.0
19:05:44,1,794.4375
19:05:46,0,538.0
19:05:46,1,794.4375
19:05:48,0,538.0
19:05:48,1,794.4375
19:05:50,0,538.0
19:05:50,1,794.4375
19:05:52,0,538.0
19:05:52,1,794.4375
19:05:54,0,538.0
19:05:54,1,794.4375
19:05:56,0,538.0
19:05:56,1,794.4375
19:05:58,0,538.0
19:05:58,1,794.4375
19:06:00,0,538.0
19:06:00,1,794.4375
19:06:02,0,538.0
19:06:02,1,794.4375
19:06:04,0,538.0
19:06:04,1,794.4375
19:06:06,0,538.0
19:06:06,1,794.4375
19:06:08,0,538.0
19:06:08,1,794.4375
19:06:10,0,538.0
19:06:10,1,794.4375
19:06:12,0,538.0
19:06:12,1,794.4375
19:06:14,0,538.0
19:06:14,1,794.4375
19:06:16,0,538.0
19:06:16,1,794.4375
19:06:18,0,538.0
19:06:18,1,794.4375
19:06:20,0,538.0
19:06:20,1,794.4375
19:06:22,0,538.0
19:06:22,1,794.4375
19:06:24,0,538.0
19:06:24,1,794.4375
19:06:26,0,538.0
19:06:26,1,794.4375
19:06:28,0,538.0
19:06:28,1,794.4375
19:06:30,0,538.0
19:06:30,1,794.4375
19:06:32,0,538.0
19:06:32,1,794.4375
19:06:34,0,538.0
19:06:34,1,794.4375
19:06:36,0,538.0
19:06:36,1,794.4375
19:06:38,0,538.0
19:06:38,1,794.4375
19:06:40,0,538.0
19:06:40,1,794.4375
19:06:42,0,538.0
19:06:42,1,794.4375
19:06:44,0,538.0
19:06:44,1,794.4375
19:06:46,0,538.0
19:06:46,1,794.4375
19:06:48,0,538.0
19:06:48,1,794.4375
19:06:50,0,538.0
19:06:50,1,794.4375
19:06:52,0,538.0
19:06:52,1,794.4375
19:06:54,0,2968.0
19:06:54,1,794.4375
19:06:56,0,2968.0
19:06:56,1,794.4375
19:06:58,0,2978.0
19:06:58,1,794.4375
19:07:00,0,2978.0
19:07:00,1,794.4375
19:07:02,0,1246.0
19:07:02,1,794.4375
19:07:04,0,1708.0
19:07:04,1,794.4375
19:07:06,0,2000.0
19:07:06,1,794.4375
19:07:08,0,2194.0
19:07:08,1,794.4375
19:07:10,0,2194.0
19:07:10,1,794.4375
19:07:12,0,3132.0
19:07:12,1,794.4375
19:07:14,0,3414.0
19:07:14,1,798.5625
19:07:16,0,2194.0
19:07:16,1,798.5625
19:07:18,0,2678.0
19:07:18,1,798.5625
19:07:20,0,2194.0
19:07:20,1,798.5625
19:07:22,0,2194.0
19:07:22,1,798.5625
19:07:24,0,2682.0
19:07:24,1,798.5625
19:07:26,0,2194.0
19:07:26,1,798.5625
19:07:28,0,2678.0
19:07:28,1,798.5625
19:07:30,0,2194.0
19:07:30,1,798.5625
19:07:32,0,2678.0
19:07:32,1,798.5625
19:07:34,0,2194.0
19:07:34,1,798.5625
19:07:36,0,2194.0
19:07:36,1,798.5625
19:07:38,0,2682.0
19:07:38,1,798.5625
19:07:40,0,2194.0
19:07:40,1,798.5625
19:07:42,0,2678.0
