time,device,memory usage
09:40:58,1,607.9375
09:41:00,0,538.0
09:41:00,1,610.3125
09:41:02,0,538.0
09:41:02,1,609.75
09:41:04,0,538.0
09:41:04,1,609.75
09:41:06,0,538.0
09:41:06,1,607.875
09:41:08,0,538.0
09:41:08,1,607.875
09:41:10,0,538.0
09:41:10,1,607.875
09:41:12,0,538.0
09:41:12,1,607.875
09:41:14,0,538.0
09:41:14,1,607.875
09:41:16,0,538.0
09:41:16,1,607.875
09:41:18,0,538.0
09:41:18,1,607.875
09:41:20,0,538.0
09:41:20,1,607.875
09:41:22,0,538.0
09:41:22,1,607.875
09:41:24,0,538.0
09:41:24,1,607.875
09:41:26,0,538.0
09:41:26,1,607.875
09:41:28,0,538.0
09:41:28,1,607.875
09:41:30,0,538.0
09:41:30,1,607.875
09:41:32,0,538.0
09:41:32,1,569.375
09:41:34,0,538.0
09:41:34,1,569.375
09:41:36,0,538.0
09:41:36,1,569.375
09:41:38,0,538.0
09:41:38,1,569.375
09:41:40,0,538.0
09:41:40,1,569.375
09:41:42,0,538.0
09:41:42,1,569.375
09:41:44,0,538.0
09:41:44,1,569.375
09:41:46,0,538.0
09:41:46,1,569.375
09:41:48,0,538.0
09:41:48,1,569.375
09:41:50,0,538.0
09:41:50,1,569.375
09:41:52,0,538.0
09:41:52,1,569.375
09:41:54,0,538.0
09:41:54,1,569.375
09:41:56,0,538.0
09:41:56,1,569.375
09:41:58,0,538.0
09:41:58,1,569.375
09:42:00,0,538.0
09:42:00,1,577.75
09:42:02,0,538.0
09:42:02,1,577.75
09:42:04,0,538.0
09:42:04,1,577.25
09:42:06,0,538.0
09:42:06,1,573.5
09:42:08,0,538.0
09:42:08,1,573.5
09:42:10,0,538.0
09:42:10,1,573.5
09:42:12,0,538.0
09:42:12,1,573.5
09:42:14,0,538.0
09:42:14,1,573.5
09:42:16,0,538.0
09:42:16,1,573.5
09:42:18,0,538.0
09:42:18,1,573.5
09:42:20,0,538.0
09:42:20,1,573.5
09:42:22,0,538.0
09:42:22,1,573.5
09:42:24,0,538.0
09:42:24,1,573.5
09:42:26,0,538.0
09:42:26,1,573.5
09:42:28,0,538.0
09:42:28,1,573.5
09:42:30,0,538.0
09:42:30,1,573.5
09:42:32,0,538.0
09:42:32,1,573.5
09:42:34,0,538.0
09:42:34,1,573.5
09:42:36,0,538.0
09:42:36,1,573.5
09:42:38,0,538.0
09:42:38,1,573.5
09:42:40,0,538.0
09:42:40,1,573.5
09:42:42,0,538.0
09:42:42,1,573.625
09:42:44,0,538.0
09:42:44,1,573.625
09:42:46,0,538.0
09:42:46,1,573.625
09:42:48,0,538.0
09:42:48,1,573.625
09:42:50,0,538.0
09:42:50,1,573.625
09:42:52,0,538.0
09:42:52,1,573.625
09:42:54,0,538.0
09:42:54,1,573.625
09:42:56,0,538.0
09:42:56,1,573.625
09:42:58,0,538.0
09:42:58,1,573.625
09:43:00,0,538.0
09:43:00,1,578.0
09:43:02,0,538.0
09:43:02,1,578.0
09:43:04,0,538.0
09:43:04,1,577.5
09:43:06,0,538.0
09:43:06,1,573.75
09:43:08,0,538.0
09:43:08,1,573.75
09:43:10,0,538.0
09:43:10,1,573.75
09:43:12,0,538.0
09:43:12,1,573.75
09:43:14,0,538.0
09:43:14,1,573.75
09:43:16,0,538.0
09:43:16,1,573.75
09:43:18,0,538.0
09:43:18,1,573.75
09:43:20,0,538.0
09:43:20,1,573.75
09:43:22,0,538.0
09:43:22,1,573.75
09:43:24,0,538.0
09:43:24,1,573.75
09:43:26,0,538.0
09:43:26,1,573.75
09:43:28,0,538.0
09:43:28,1,573.75
09:43:30,0,538.0
09:43:30,1,573.75
09:43:32,0,538.0
09:43:32,1,573.75
09:43:34,0,538.0
09:43:34,1,573.75
09:43:36,0,538.0
09:43:36,1,573.75
09:43:38,0,538.0
09:43:38,1,573.75
09:43:40,0,538.0
09:43:40,1,573.75
09:43:42,0,538.0
09:43:42,1,573.75
09:43:44,0,538.0
09:43:44,1,573.75
09:43:46,0,538.0
09:43:46,1,573.75
09:43:48,0,538.0
09:43:48,1,573.75
09:43:50,0,538.0
09:43:50,1,573.75
09:43:52,0,538.0
09:43:52,1,573.75
09:43:54,0,538.0
09:43:54,1,573.75
09:43:56,0,538.0
09:43:56,1,573.75
09:43:58,0,538.0
09:43:58,1,573.75
09:44:00,0,538.0
09:44:00,1,578.0625
09:44:02,0,538.0
09:44:02,1,578.0625
09:44:04,0,538.0
09:44:04,1,577.5625
09:44:06,0,538.0
09:44:06,1,573.8125
09:44:08,0,538.0
09:44:08,1,573.8125
09:44:10,0,538.0
09:44:10,1,573.8125
09:44:12,0,538.0
09:44:12,1,573.8125
09:44:14,0,538.0
09:44:14,1,573.8125
09:44:16,0,538.0
09:44:16,1,573.8125
09:44:18,0,538.0
09:44:18,1,573.8125
09:44:20,0,538.0
09:44:20,1,573.8125
09:44:22,0,538.0
09:44:22,1,573.8125
09:44:24,0,538.0
09:44:24,1,573.8125
09:44:26,0,538.0
09:44:26,1,573.8125
09:44:28,0,538.0
09:44:28,1,573.8125
09:44:30,0,538.0
09:44:30,1,573.8125
09:44:32,0,538.0
09:44:32,1,573.8125
09:44:34,0,538.0
09:44:34,1,573.8125
09:44:36,0,538.0
09:44:36,1,573.8125
09:44:38,0,538.0
09:44:38,1,573.8125
09:44:40,0,538.0
09:44:40,1,573.8125
09:44:42,0,538.0
09:44:42,1,573.8125
09:44:44,0,538.0
09:44:44,1,573.8125
09:44:46,0,538.0
09:44:46,1,573.8125
09:44:48,0,538.0
09:44:48,1,573.8125
09:44:50,0,538.0
09:44:50,1,573.8125
09:44:52,0,538.0
09:44:52,1,573.8125
09:44:54,0,538.0
09:44:54,1,573.8125
09:44:56,0,538.0
09:44:56,1,578.375
09:44:58,0,538.0
09:44:58,1,578.375
09:45:00,0,538.0
09:45:00,1,578.0
09:45:02,0,538.0
09:45:02,1,577.8125
09:45:04,0,538.0
09:45:04,1,577.25
09:45:06,0,538.0
09:45:06,1,573.5
09:45:08,0,538.0
09:45:08,1,573.5
09:45:10,0,538.0
09:45:10,1,573.5
09:45:12,0,538.0
09:45:12,1,573.5
09:45:14,0,538.0
09:45:14,1,573.5
09:45:16,0,538.0
09:45:16,1,573.5
09:45:18,0,538.0
09:45:18,1,573.5
09:45:20,0,538.0
09:45:20,1,573.5
09:45:22,0,538.0
09:45:22,1,573.5
09:45:24,0,538.0
09:45:24,1,573.5
09:45:26,0,538.0
09:45:26,1,573.5
09:45:28,0,538.0
09:45:28,1,573.5
09:45:30,0,538.0
09:45:30,1,573.5
09:45:32,0,538.0
09:45:32,1,579.125
09:45:34,0,538.0
09:45:34,1,579.125
09:45:36,0,538.0
09:45:36,1,576.5625
09:45:38,0,538.0
09:45:38,1,573.5625
09:45:40,0,538.0
09:45:40,1,573.5625
09:45:42,0,538.0
09:45:42,1,573.5625
09:45:44,0,538.0
09:45:44,1,573.5625
09:45:46,0,538.0
09:45:46,1,573.5625
09:45:48,0,538.0
09:45:48,1,573.5625
09:45:50,0,538.0
09:45:50,1,573.5625
09:45:52,0,538.0
09:45:52,1,573.5625
09:45:54,0,538.0
09:45:54,1,573.5625
09:45:56,0,538.0
09:45:56,1,573.5625
09:45:58,0,538.0
09:45:58,1,573.5625
09:46:00,0,538.0
09:46:00,1,575.9375
09:46:02,0,538.0
09:46:02,1,575.4375
09:46:04,0,538.0
09:46:04,1,575.4375
09:46:06,0,538.0
09:46:06,1,573.5625
09:46:08,0,538.0
09:46:08,1,573.5625
09:46:10,0,538.0
09:46:10,1,573.5625
09:46:12,0,538.0
09:46:12,1,573.5625
09:46:14,0,538.0
09:46:14,1,573.5625
09:46:16,0,538.0
09:46:16,1,573.5625
09:46:18,0,538.0
09:46:18,1,573.5625
09:46:20,0,538.0
09:46:20,1,573.5625
09:46:22,0,538.0
09:46:22,1,573.5625
09:46:24,0,538.0
09:46:24,1,573.5625
09:46:26,0,538.0
09:46:26,1,573.5625
09:46:28,0,538.0
09:46:28,1,573.5625
09:46:30,0,538.0
09:46:30,1,573.5625
09:46:32,0,538.0
09:46:32,1,568.0
09:46:34,0,538.0
09:46:34,1,568.0
09:46:36,0,538.0
09:46:36,1,568.0
09:46:38,0,538.0
09:46:38,1,568.0
09:46:40,0,538.0
09:46:40,1,568.0
09:46:42,0,538.0
09:46:42,1,568.0
09:46:44,0,538.0
09:46:44,1,568.0
09:46:46,0,538.0
09:46:46,1,568.0
09:46:48,0,538.0
09:46:48,1,568.0
09:46:50,0,538.0
09:46:50,1,568.0
09:46:52,0,538.0
09:46:52,1,568.0
09:46:54,0,538.0
09:46:54,1,568.0
09:46:56,0,538.0
09:46:56,1,568.0
09:46:58,0,538.0
09:46:58,1,568.0
09:47:00,0,538.0
09:47:00,1,576.375
09:47:02,0,538.0
09:47:02,1,576.375
09:47:04,0,538.0
09:47:04,1,575.875
09:47:06,0,538.0
09:47:06,1,572.125
09:47:08,0,538.0
09:47:08,1,572.125
09:47:10,0,538.0
09:47:10,1,572.125
09:47:12,0,538.0
09:47:12,1,572.125
09:47:14,0,538.0
09:47:14,1,572.125
09:47:16,0,538.0
09:47:16,1,572.125
09:47:18,0,538.0
09:47:18,1,572.125
09:47:20,0,538.0
09:47:20,1,572.125
09:47:22,0,538.0
09:47:22,1,572.125
09:47:24,0,538.0
09:47:24,1,572.125
09:47:26,0,538.0
09:47:26,1,572.125
09:47:28,0,538.0
09:47:28,1,572.125
09:47:30,0,538.0
09:47:30,1,572.125
09:47:32,0,538.0
09:47:32,1,572.125
09:47:34,0,538.0
09:47:34,1,572.125
09:47:36,0,538.0
09:47:36,1,572.125
09:47:38,0,538.0
09:47:38,1,572.125
09:47:40,0,538.0
09:47:40,1,572.125
09:47:42,0,538.0
09:47:42,1,572.25
09:47:44,0,538.0
09:47:44,1,572.25
09:47:46,0,538.0
09:47:46,1,572.25
09:47:48,0,538.0
09:47:48,1,572.25
09:47:50,0,538.0
09:47:50,1,572.25
09:47:52,0,538.0
09:47:52,1,572.25
09:47:54,0,538.0
09:47:54,1,572.25
09:47:56,0,538.0
09:47:56,1,572.25
09:47:58,0,538.0
09:47:58,1,572.25
09:48:00,0,538.0
09:48:00,1,576.625
09:48:02,0,538.0
09:48:02,1,576.625
09:48:04,0,538.0
09:48:04,1,576.125
09:48:06,0,538.0
09:48:06,1,572.375
09:48:08,0,538.0
09:48:08,1,572.375
09:48:10,0,538.0
09:48:10,1,572.375
09:48:12,0,538.0
09:48:12,1,572.375
09:48:14,0,538.0
09:48:14,1,572.375
09:48:16,0,538.0
09:48:16,1,572.375
09:48:18,0,538.0
09:48:18,1,572.375
09:48:20,0,538.0
09:48:20,1,572.375
09:48:22,0,538.0
09:48:22,1,572.375
09:48:24,0,538.0
09:48:24,1,572.375
09:48:26,0,538.0
09:48:26,1,572.375
09:48:28,0,538.0
09:48:28,1,572.375
09:48:30,0,538.0
09:48:30,1,572.375
09:48:32,0,538.0
09:48:32,1,572.375
09:48:34,0,538.0
09:48:34,1,572.375
09:48:36,0,538.0
09:48:36,1,572.375
09:48:38,0,538.0
09:48:38,1,572.375
09:48:40,0,538.0
09:48:40,1,572.375
09:48:42,0,538.0
09:48:42,1,572.375
09:48:44,0,538.0
09:48:44,1,572.375
09:48:46,0,538.0
09:48:46,1,572.375
09:48:48,0,538.0
09:48:48,1,572.375
09:48:50,0,538.0
09:48:50,1,572.375
09:48:52,0,538.0
09:48:52,1,572.375
09:48:54,0,538.0
09:48:54,1,572.375
09:48:56,0,538.0
09:48:56,1,572.375
09:48:58,0,538.0
09:48:58,1,572.375
09:49:00,0,538.0
09:49:00,1,576.5
09:49:02,0,538.0
09:49:02,1,576.5
09:49:04,0,538.0
09:49:04,1,576.0
09:49:06,0,538.0
09:49:06,1,572.25
09:49:08,0,538.0
09:49:08,1,572.25
09:49:10,0,538.0
09:49:10,1,572.25
09:49:12,0,538.0
09:49:12,1,572.25
09:49:14,0,538.0
09:49:14,1,572.25
09:49:16,0,538.0
09:49:16,1,572.25
09:49:18,0,538.0
09:49:18,1,572.25
09:49:20,0,538.0
09:49:20,1,572.25
09:49:22,0,538.0
09:49:22,1,572.25
09:49:24,0,538.0
09:49:24,1,572.25
09:49:26,0,538.0
09:49:26,1,572.25
09:49:28,0,538.0
09:49:28,1,572.25
09:49:30,0,538.0
09:49:30,1,572.25
09:49:32,0,538.0
09:49:32,1,572.25
09:49:34,0,538.0
09:49:34,1,572.25
09:49:36,0,538.0
09:49:36,1,572.25
09:49:38,0,538.0
09:49:38,1,572.25
09:49:40,0,538.0
09:49:40,1,572.25
09:49:42,0,538.0
09:49:42,1,572.25
09:49:44,0,538.0
09:49:44,1,572.25
09:49:46,0,538.0
09:49:46,1,572.25
09:49:48,0,538.0
09:49:48,1,572.25
09:49:50,0,538.0
09:49:50,1,572.25
09:49:52,0,538.0
09:49:52,1,572.25
09:49:54,0,538.0
09:49:54,1,572.25
09:49:56,0,538.0
09:49:56,1,572.25
09:49:58,0,538.0
09:49:58,1,572.25
09:50:00,0,538.0
09:50:00,1,576.5625
09:50:02,0,538.0
09:50:02,1,576.5625
09:50:04,0,538.0
09:50:04,1,576.0625
09:50:06,0,538.0
09:50:06,1,572.3125
09:50:08,0,538.0
09:50:08,1,572.3125
09:50:10,0,538.0
09:50:10,1,572.3125
09:50:12,0,538.0
09:50:12,1,572.3125
09:50:14,0,538.0
09:50:14,1,572.3125
09:50:16,0,538.0
09:50:16,1,572.3125
09:50:18,0,538.0
09:50:18,1,572.3125
09:50:20,0,538.0
09:50:20,1,572.3125
09:50:22,0,538.0
09:50:22,1,572.3125
09:50:24,0,538.0
09:50:24,1,572.3125
09:50:26,0,538.0
09:50:26,1,572.3125
09:50:28,0,538.0
09:50:28,1,572.3125
09:50:30,0,538.0
09:50:30,1,572.3125
09:50:32,0,538.0
09:50:32,1,572.3125
09:50:34,0,538.0
09:50:34,1,572.3125
09:50:36,0,538.0
09:50:36,1,572.3125
09:50:38,0,538.0
09:50:38,1,572.3125
09:50:40,0,538.0
09:50:40,1,572.3125
09:50:42,0,538.0
09:50:42,1,572.3125
09:50:44,0,538.0
09:50:44,1,572.3125
09:50:46,0,538.0
09:50:46,1,572.3125
09:50:48,0,538.0
09:50:48,1,572.3125
09:50:50,0,538.0
09:50:50,1,572.3125
09:50:52,0,538.0
09:50:52,1,572.3125
09:50:54,0,538.0
09:50:54,1,572.3125
09:50:56,0,538.0
09:50:56,1,572.3125
09:50:58,0,538.0
09:50:58,1,572.3125
09:51:00,0,538.0
09:51:00,1,574.6875
09:51:02,0,538.0
09:51:02,1,574.125
09:51:04,0,538.0
09:51:04,1,574.125
09:51:06,0,538.0
09:51:06,1,572.25
09:51:08,0,538.0
09:51:08,1,572.25
09:51:10,0,538.0
09:51:10,1,572.25
09:51:12,0,538.0
09:51:12,1,606.75
09:51:14,0,538.0
09:51:14,1,606.75
09:51:16,0,538.0
09:51:16,1,606.6875
09:51:18,0,538.0
09:51:18,1,606.6875
09:51:20,0,538.0
09:51:20,1,606.6875
09:51:22,0,538.0
09:51:22,1,606.6875
09:51:24,0,538.0
09:51:24,1,606.6875
09:51:26,0,538.0
09:51:26,1,606.6875
09:51:28,0,538.0
09:51:28,1,606.6875
09:51:30,0,538.0
09:51:30,1,606.6875
09:51:32,0,538.0
09:51:32,1,581.625
09:51:34,0,538.0
09:51:34,1,581.625
09:51:36,0,538.0
09:51:36,1,581.625
09:51:38,0,538.0
09:51:38,1,581.625
09:51:40,0,538.0
09:51:40,1,581.625
09:51:42,0,538.0
09:51:42,1,581.625
09:51:44,0,538.0
09:51:44,1,581.625
09:51:46,0,538.0
09:51:46,1,581.625
09:51:48,0,538.0
09:51:48,1,581.625
09:51:50,0,538.0
09:51:50,1,581.625
09:51:52,0,538.0
09:51:52,1,581.625
09:51:54,0,538.0
09:51:54,1,581.625
09:51:56,0,538.0
09:51:56,1,581.625
09:51:58,0,538.0
09:51:58,1,581.625
09:52:00,0,538.0
09:52:00,1,590.0
09:52:02,0,538.0
09:52:02,1,590.0
09:52:04,0,538.0
09:52:04,1,589.5
09:52:06,0,538.0
09:52:06,1,585.75
09:52:08,0,538.0
09:52:08,1,585.75
09:52:10,0,538.0
09:52:10,1,585.75
09:52:12,0,538.0
09:52:12,1,585.75
09:52:14,0,538.0
09:52:14,1,585.75
09:52:16,0,538.0
09:52:16,1,585.75
09:52:18,0,538.0
09:52:18,1,585.75
09:52:20,0,538.0
09:52:20,1,585.75
09:52:22,0,538.0
09:52:22,1,585.75
09:52:24,0,538.0
09:52:24,1,585.75
09:52:26,0,538.0
09:52:26,1,585.75
09:52:28,0,538.0
09:52:28,1,585.75
09:52:30,0,538.0
09:52:30,1,585.75
09:52:32,0,538.0
09:52:32,1,585.75
09:52:34,0,538.0
09:52:34,1,585.75
09:52:36,0,538.0
09:52:36,1,585.75
09:52:38,0,538.0
09:52:38,1,585.75
09:52:40,0,538.0
09:52:40,1,585.875
09:52:42,0,538.0
09:52:42,1,586.0
09:52:44,0,538.0
09:52:44,1,586.0
09:52:46,0,538.0
09:52:46,1,586.0
09:52:48,0,538.0
09:52:48,1,586.0
09:52:50,0,538.0
09:52:50,1,586.0
09:52:52,0,538.0
09:52:52,1,586.0
09:52:54,0,538.0
09:52:54,1,586.0
09:52:56,0,538.0
09:52:56,1,586.0
09:52:58,0,538.0
09:52:58,1,586.0
09:53:00,0,538.0
09:53:00,1,590.375
09:53:02,0,538.0
09:53:02,1,590.375
09:53:04,0,538.0
09:53:04,1,589.875
09:53:06,0,538.0
09:53:06,1,586.125
09:53:08,0,538.0
09:53:08,1,586.125
09:53:10,0,538.0
09:53:10,1,586.125
09:53:12,0,538.0
09:53:12,1,586.125
09:53:14,0,538.0
09:53:14,1,586.125
09:53:16,0,538.0
09:53:16,1,586.125
09:53:18,0,538.0
09:53:18,1,586.125
09:53:20,0,538.0
09:53:20,1,586.125
09:53:22,0,538.0
09:53:22,1,586.125
09:53:24,0,538.0
09:53:24,1,586.125
09:53:26,0,538.0
09:53:26,1,586.125
09:53:28,0,538.0
09:53:28,1,586.125
09:53:30,0,538.0
09:53:30,1,586.125
09:53:32,0,538.0
09:53:32,1,586.125
09:53:34,0,538.0
09:53:34,1,586.125
09:53:36,0,538.0
09:53:36,1,586.125
09:53:38,0,538.0
09:53:38,1,586.125
09:53:40,0,538.0
09:53:40,1,586.125
09:53:42,0,538.0
09:53:42,1,586.125
09:53:44,0,538.0
09:53:44,1,586.125
09:53:46,0,538.0
09:53:46,1,586.125
09:53:48,0,538.0
09:53:48,1,586.125
09:53:50,0,538.0
09:53:50,1,586.125
09:53:52,0,538.0
09:53:52,1,586.125
09:53:54,0,538.0
09:53:54,1,586.125
09:53:56,0,538.0
09:53:56,1,586.125
09:53:58,0,538.0
09:53:58,1,586.125
09:54:00,0,538.0
09:54:00,1,590.25
09:54:02,0,538.0
09:54:02,1,590.25
09:54:04,0,538.0
09:54:04,1,589.75
09:54:06,0,538.0
09:54:06,1,586.0
09:54:08,0,538.0
09:54:08,1,586.0
09:54:10,0,538.0
09:54:10,1,586.0
09:54:12,0,538.0
09:54:12,1,586.0
09:54:14,0,538.0
09:54:14,1,586.0
09:54:16,0,538.0
09:54:16,1,586.0
09:54:18,0,538.0
09:54:18,1,586.0
09:54:20,0,538.0
09:54:20,1,586.0
09:54:22,0,538.0
09:54:22,1,586.0
09:54:24,0,538.0
09:54:24,1,586.0
09:54:26,0,538.0
09:54:26,1,586.0
09:54:28,0,538.0
09:54:28,1,586.0
09:54:30,0,538.0
09:54:30,1,586.0
09:54:32,0,538.0
09:54:32,1,586.0
09:54:34,0,538.0
09:54:34,1,586.0
09:54:36,0,538.0
09:54:36,1,586.0
09:54:38,0,538.0
09:54:38,1,586.0
09:54:40,0,538.0
09:54:40,1,586.0
09:54:42,0,538.0
09:54:42,1,586.0
09:54:44,0,538.0
09:54:44,1,586.0
09:54:46,0,538.0
09:54:46,1,586.0
09:54:48,0,538.0
09:54:48,1,586.0
09:54:50,0,538.0
09:54:50,1,586.0
09:54:52,0,538.0
09:54:52,1,586.0
09:54:54,0,538.0
09:54:54,1,586.0
09:54:56,0,538.0
09:54:56,1,586.0
09:54:58,0,538.0
09:54:58,1,586.0
09:55:00,0,538.0
09:55:00,1,590.3125
09:55:02,0,538.0
09:55:02,1,590.3125
09:55:04,0,538.0
09:55:04,1,589.5
09:55:07,0,538.0
09:55:07,1,585.75
09:55:09,0,538.0
09:55:09,1,585.75
09:55:11,0,538.0
09:55:11,1,585.75
09:55:13,0,538.0
09:55:13,1,585.75
09:55:15,0,538.0
09:55:15,1,585.75
09:55:17,0,538.0
09:55:17,1,585.75
09:55:19,0,538.0
09:55:19,1,585.75
09:55:21,0,538.0
09:55:21,1,585.75
09:55:23,0,538.0
09:55:23,1,585.75
09:55:25,0,538.0
09:55:25,1,585.75
09:55:27,0,538.0
09:55:27,1,585.75
09:55:29,0,538.0
09:55:29,1,585.75
09:55:31,0,538.0
09:55:31,1,585.75
09:55:33,0,538.0
09:55:33,1,585.75
09:55:35,0,538.0
09:55:35,1,585.75
09:55:37,0,538.0
09:55:37,1,585.75
09:55:39,0,538.0
09:55:39,1,585.75
09:55:41,0,538.0
09:55:41,1,585.75
09:55:43,0,538.0
09:55:43,1,585.75
09:55:45,0,538.0
09:55:45,1,585.75
09:55:47,0,538.0
09:55:47,1,585.75
09:55:49,0,538.0
09:55:49,1,585.75
09:55:51,0,538.0
09:55:51,1,585.75
09:55:53,0,538.0
09:55:53,1,585.75
09:55:55,0,538.0
09:55:55,1,585.75
09:55:57,0,538.0
09:55:57,1,585.75
09:55:59,0,538.0
09:55:59,1,585.75
09:56:01,0,538.0
09:56:01,1,588.125
09:56:03,0,538.0
09:56:03,1,587.5625
09:56:05,0,538.0
09:56:05,1,587.5625
09:56:07,0,538.0
09:56:07,1,585.6875
09:56:09,0,538.0
09:56:09,1,585.6875
09:56:11,0,538.0
09:56:11,1,585.6875
09:56:13,0,538.0
09:56:13,1,585.6875
09:56:15,0,538.0
09:56:15,1,585.6875
09:56:17,0,538.0
09:56:17,1,585.6875
09:56:19,0,538.0
09:56:19,1,585.6875
09:56:21,0,538.0
09:56:21,1,585.6875
09:56:23,0,538.0
09:56:23,1,585.6875
09:56:25,0,538.0
09:56:25,1,585.6875
09:56:27,0,538.0
09:56:27,1,585.6875
09:56:29,0,538.0
09:56:29,1,585.6875
09:56:31,0,538.0
09:56:31,1,585.6875
09:56:33,0,538.0
09:56:33,1,547.75
09:56:35,0,538.0
09:56:35,1,547.75
09:56:37,0,538.0
09:56:37,1,547.75
09:56:39,0,538.0
09:56:39,1,547.75
09:56:41,0,538.0
09:56:41,1,547.75
09:56:43,0,538.0
09:56:43,1,547.75
09:56:45,0,538.0
09:56:45,1,547.75
09:56:47,0,538.0
09:56:47,1,547.75
09:56:49,0,538.0
09:56:49,1,547.75
09:56:51,0,538.0
09:56:51,1,547.75
09:56:53,0,538.0
09:56:53,1,547.75
09:56:55,0,538.0
09:56:55,1,547.75
09:56:57,0,538.0
09:56:57,1,547.75
09:56:59,0,538.0
09:56:59,1,547.75
09:57:01,0,538.0
09:57:01,1,556.125
09:57:03,0,538.0
09:57:03,1,556.125
09:57:05,0,538.0
09:57:05,1,555.625
09:57:07,0,538.0
09:57:07,1,551.875
09:57:09,0,538.0
09:57:09,1,551.875
09:57:11,0,538.0
09:57:11,1,551.875
09:57:13,0,538.0
09:57:13,1,551.875
09:57:15,0,538.0
09:57:15,1,551.875
09:57:17,0,538.0
09:57:17,1,551.875
09:57:19,0,538.0
09:57:19,1,551.875
09:57:21,0,538.0
09:57:21,1,551.875
09:57:23,0,538.0
09:57:23,1,551.875
09:57:25,0,538.0
09:57:25,1,551.875
09:57:27,0,538.0
09:57:27,1,551.875
09:57:29,0,538.0
09:57:29,1,551.875
09:57:31,0,538.0
09:57:31,1,551.875
09:57:33,0,538.0
09:57:33,1,551.875
09:57:35,0,538.0
09:57:35,1,551.875
09:57:37,0,538.0
09:57:37,1,551.875
09:57:39,0,538.0
09:57:39,1,551.875
09:57:41,0,538.0
09:57:41,1,552.0
09:57:43,0,538.0
09:57:43,1,552.125
09:57:45,0,538.0
09:57:45,1,552.125
09:57:47,0,538.0
09:57:47,1,552.125
09:57:49,0,538.0
09:57:49,1,552.125
09:57:51,0,538.0
09:57:51,1,552.125
09:57:53,0,538.0
09:57:53,1,552.125
09:57:55,0,538.0
09:57:55,1,552.125
09:57:57,0,538.0
09:57:57,1,552.125
09:57:59,0,538.0
09:57:59,1,552.125
09:58:01,0,538.0
09:58:01,1,556.5
09:58:03,0,538.0
09:58:03,1,556.5
09:58:05,0,538.0
09:58:05,1,556.0
09:58:07,0,538.0
09:58:07,1,552.25
09:58:09,0,538.0
09:58:09,1,552.25
09:58:11,0,538.0
09:58:11,1,552.25
09:58:13,0,538.0
09:58:13,1,552.25
09:58:15,0,538.0
09:58:15,1,552.25
09:58:17,0,538.0
09:58:17,1,552.25
09:58:19,0,538.0
09:58:19,1,552.25
09:58:21,0,538.0
09:58:21,1,552.25
09:58:23,0,538.0
09:58:23,1,552.25
09:58:25,0,538.0
09:58:25,1,552.25
09:58:27,0,538.0
09:58:27,1,552.25
09:58:29,0,538.0
09:58:29,1,552.25
09:58:31,0,538.0
09:58:31,1,552.25
09:58:33,0,538.0
09:58:33,1,552.25
09:58:35,0,538.0
09:58:35,1,552.25
09:58:37,0,538.0
09:58:37,1,552.25
09:58:39,0,538.0
09:58:39,1,552.25
09:58:41,0,538.0
09:58:41,1,552.25
09:58:43,0,538.0
09:58:43,1,552.25
09:58:45,0,538.0
09:58:45,1,552.25
09:58:47,0,538.0
09:58:47,1,552.25
09:58:49,0,538.0
09:58:49,1,552.25
09:58:51,0,538.0
09:58:51,1,552.25
09:58:53,0,538.0
09:58:53,1,552.25
09:58:55,0,538.0
09:58:55,1,552.25
09:58:57,0,538.0
09:58:57,1,552.25
09:58:59,0,538.0
09:58:59,1,552.25
09:59:01,0,538.0
09:59:01,1,556.5625
09:59:03,0,538.0
09:59:03,1,556.5625
09:59:05,0,538.0
09:59:05,1,556.0625
09:59:07,0,538.0
09:59:07,1,552.3125
09:59:09,0,538.0
09:59:09,1,552.3125
09:59:11,0,538.0
09:59:11,1,552.3125
09:59:13,0,538.0
09:59:13,1,552.3125
09:59:15,0,538.0
09:59:15,1,552.3125
09:59:17,0,538.0
09:59:17,1,552.3125
09:59:19,0,538.0
09:59:19,1,552.3125
09:59:21,0,538.0
09:59:21,1,552.3125
09:59:23,0,538.0
09:59:23,1,552.3125
09:59:25,0,538.0
09:59:25,1,552.3125
09:59:27,0,538.0
09:59:27,1,552.3125
09:59:29,0,538.0
09:59:29,1,552.3125
09:59:31,0,538.0
09:59:31,1,552.3125
09:59:33,0,538.0
09:59:33,1,552.3125
09:59:35,0,538.0
09:59:35,1,552.3125
09:59:37,0,538.0
09:59:37,1,552.3125
09:59:39,0,538.0
09:59:39,1,552.3125
09:59:41,0,538.0
09:59:41,1,552.3125
09:59:43,0,538.0
09:59:43,1,552.3125
09:59:45,0,538.0
09:59:45,1,552.3125
09:59:47,0,538.0
09:59:47,1,552.3125
09:59:49,0,538.0
09:59:49,1,552.3125
09:59:51,0,538.0
09:59:51,1,552.3125
09:59:53,0,538.0
09:59:53,1,552.3125
09:59:55,0,538.0
09:59:55,1,552.3125
09:59:57,0,538.0
09:59:57,1,552.3125
09:59:59,0,538.0
09:59:59,1,552.3125
10:00:01,0,538.0
10:00:01,1,556.0625
10:00:03,0,538.0
10:00:03,1,556.0625
10:00:05,0,538.0
10:00:05,1,555.5625
10:00:07,0,538.0
10:00:07,1,551.8125
10:00:09,0,538.0
10:00:09,1,551.8125
10:00:11,0,538.0
10:00:11,1,551.8125
